1.143502399836636485e+00,1.264170510893898758e+00,-5.995514971155475603e-01,1.959005800432295219e+00,1.900350814959457235e-01,3.107311174465107184e-01,2.227895432873422399e-01,2.999999999999999889e-02,2.752581572912477514e-01,4.553917306205795823e-01
8.392768816181176428e-01,1.011167025547714537e+00,-2.015002850104424814e-01,2.397591834024678903e+00,4.072475725363145505e-01,7.720372305110863309e-02,4.215051916490514805e-01,2.999999999999999889e-02,1.201482579173909632e-01,4.388051380907268539e-01
8.944417433495734926e-01,2.167043047953329804e+00,-3.993199936280098505e-01,1.308714453780769060e-01,6.264378043923833905e-01,1.410462087633191641e-01,1.401765044391389825e-01,2.999999999999999889e-02,1.519303057745498287e-01,2.928904654768119120e-01
1.198707915313849792e+00,8.225365123772985232e-01,-8.157489779224330606e-01,1.922312787183073857e+00,5.466425424671100819e-01,1.579249186520221837e-01,2.448146908980485814e-01,2.999999999999999889e-02,2.587827435184602010e-01,4.540258317485620920e-01
8.740261679105784109e-01,2.221118996092110720e+00,-4.451370779890177487e-01,2.184397407053841000e+00,1.411252802552176167e-01,4.477461603885676267e-01,3.121972996420641633e-01,2.999999999999999889e-02,2.913616889018201261e-01,5.432783293665446323e-01
1.049492564336252709e+00,1.768560052671012794e+00,-8.050474372806062373e-01,4.244862771723983963e-01,7.521478544913149378e-01,4.351415367130000988e-01,2.848030293013826264e-01,2.999999999999999889e-02,3.176998102691393489e-01,5.400545665524980610e-01
8.036495097669804633e-01,1.214883042236024391e+00,-2.042255644636948864e-01,2.770063658341608281e+00,3.707299096242446801e-01,1.337445442585070698e-01,4.036084107404374621e-01,2.999999999999999889e-02,1.279379648773488198e-01,4.462818152392678539e-01
8.113918753663099670e-01,4.053587873283724941e-01,-4.003121029459640878e-01,1.009649276125860862e+00,1.243898888012806847e-01,1.709061508033531684e-01,6.900529340849295701e-02,2.999999999999999889e-02,1.456234144702072200e-02,2.878469005525974844e-01
1.118870637341936813e+00,8.906900239152755194e-01,-1.187702467865799916e-01,3.887375364046152804e-01,3.300439164113751489e-01,4.302336876652997910e-01,3.535059508037194931e-01,2.999999999999999889e-02,2.334391452812568379e-01,4.594414953602926066e-01
9.173022098176588646e-01,4.219242753895258713e-01,-1.856789338633293429e-01,1.549403705134724696e+00,1.223079131141526499e-01,4.384228499869923246e-01,4.432999389587111705e-01,2.999999999999999889e-02,1.224738908676627352e-01,5.902266525355804871e-01
8.461910090927891037e-01,1.852606271179378261e+00,-4.006141352848729964e-01,1.356773286722352090e+00,2.289943640428093730e-01,3.485997379443899757e-01,3.338354952934641795e-01,2.999999999999999889e-02,2.457713077521868628e-01,5.357263335837719742e-01
1.145604746947739061e+00,1.033308542743256009e+00,-7.713679591060542684e-01,1.478659865132308404e+00,2.795619896322483200e-01,1.472171050969914019e-01,1.205935235244984111e-01,2.999999999999999889e-02,2.276578835925532895e-01,3.698080583656617737e-01
8.690609921649028458e-01,1.224262220729052109e+00,-1.776381600355574353e-01,4.436069411274226049e-01,2.212415201569393752e-01,2.315702536693940994e-01,1.644159619774616665e-01,2.999999999999999889e-02,1.400758530149590897e-01,4.113623459970628393e-01
1.157013421093366468e+00,2.373769248130382259e+00,-8.891552849480706122e-01,2.176726675606481365e+00,6.225907566843776886e-01,2.915752491410421587e-01,2.156269588909247581e-01,2.999999999999999889e-02,3.775091750532633683e-01,4.983955352117940829e-01
9.145387070203075952e-01,2.248545730383798791e+00,-3.816023075793331110e-01,1.601002847240950988e+00,5.943246066071433686e-02,4.510710651983690922e-01,1.984306171664833029e-01,2.999999999999999889e-02,2.941007503694135772e-01,5.170040318295747728e-01
9.002876040165875837e-01,1.849663775051340497e+00,-4.303564273188305589e-01,4.584289898000291630e-01,1.024258677865502454e-01,1.393431616986448296e-01,3.008241018823759605e-01,2.999999999999999889e-02,2.340407295498953266e-01,4.730247809198972475e-01
9.759420259791968810e-01,1.220914343574295291e+00,-2.527544784204505124e-01,1.161052870646934743e+00,6.204462835196156156e-01,7.767565985689015018e-02,6.888212678457666938e-02,2.999999999999999889e-02,1.126799906474178214e-01,2.437489661400596419e-01
8.654380530148025885e-01,1.751448730145180210e+00,-6.014360421149789193e-02,2.216554878546851626e+00,2.069257049989762232e-01,2.759733466826679860e-01,2.721323051859431685e-01,2.999999999999999889e-02,2.214815000716522375e-01,4.911174762613282341e-01
1.105944738813619876e+00,6.530619867603852935e-01,-5.003107403769931905e-01,2.767321520396612833e+00,4.770100567473233300e-01,2.829527200447592983e-01,4.188092195772448179e-01,2.999999999999999889e-02,2.130920370704299516e-01,4.959384912913191723e-01
8.291383311332342076e-01,2.310069310272715004e+00,-4.473003522961883083e-01,1.949336051087587007e+00,7.460269121034626139e-01,4.974267827412819365e-01,4.570845052210206760e-01,2.999999999999999889e-02,3.300234698549495138e-01,6.282293977982426059e-01
9.357697756957277235e-01,1.459564031374297688e+00,-5.892526146785848074e-02,1.736177080170149267e+00,5.465013654191929193e-01,7.092371917946853344e-02,3.967123449912384747e-01,2.999999999999999889e-02,1.847801280586368333e-01,4.061139839681759400e-01
1.144039601031358044e+00,9.896640562887569770e-01,-3.966001607101642401e-01,9.109377435268404266e-01,3.580095600181883997e-01,1.505197821090618615e-01,3.158318179760676858e-01,2.999999999999999889e-02,2.517963085665440581e-01,4.550169959086678428e-01
9.758446636557699394e-01,1.255099781406189496e+00,-8.170756058005759215e-01,1.284410723936750376e+00,2.669575134711831277e-01,1.317440897429166813e-01,2.086006071455815958e-01,2.999999999999999889e-02,1.829655204143612879e-01,4.004723067016781601e-01
9.427085399000570964e-01,7.209918118784757191e-01,-5.248889604432381839e-01,2.882594755351846505e+00,6.416580693582281114e-01,1.442515720740590313e-01,1.470131765059536910e-01,2.999999999999999889e-02,1.060948107521381689e-01,3.612630192649243788e-01
9.387328030476732588e-01,1.193763406731519261e+00,-2.706338800832321922e-01,2.069655508145774814e+00,2.230958019486558863e-01,2.258160752967714180e-01,2.526865741639526264e-01,2.999999999999999889e-02,1.891217482843942366e-01,4.636305968031291802e-01
8.362703398310337155e-01,1.802674865150529993e+00,-3.802149339744388401e-01,1.828220523322352964e+00,5.487543088356566789e-01,4.555569307778686294e-01,6.988718150444282740e-02,2.999999999999999889e-02,2.395636791498646501e-01,5.398021518856059853e-01
1.082010605314685181e+00,2.138457697757553344e+00,-7.720094380606449258e-01,2.938656870184296999e+00,4.024768255121335403e-01,3.526228357373184519e-01,3.847077814328626055e-01,2.999999999999999889e-02,3.383243197073643738e-01,5.011016573534626817e-01
1.130667321387219815e+00,2.346862254035303685e+00,-1.319449753429258188e-01,1.239307918043084822e+00,5.729064637048196795e-01,2.415378498538083007e-01,2.941701308287192340e-01,2.999999999999999889e-02,3.299287284747540738e-01,4.239905550462937378e-01
8.259368916290232843e-01,1.319635354068733779e+00,-1.553146714779940485e-02,2.748236225451360926e-01,6.825826831429515629e-01,4.979919802802625917e-01,3.492184289325464541e-01,2.999999999999999889e-02,1.794291906758739563e-01,5.186500872016241992e-01
8.287069334868268911e-01,6.837592862516843617e-01,-6.709118085733156711e-03,1.571419842565001224e+00,7.428507743044004963e-01,1.011300631510820280e-01,5.908976984881916805e-02,2.999999999999999889e-02,3.029452173843517893e-02,2.645842233821194545e-01
1.047957089907162631e+00,2.021139426106844272e+00,-6.544811418821817606e-01,2.534619373369443540e+00,7.167851050064948104e-02,4.336241956078219495e-01,3.445920142979530532e-01,2.999999999999999889e-02,3.085101272389975113e-01,4.822059224230684782e-01
1.042429327314317478e+00,4.856774813297612958e-01,-1.883179316057240760e-01,1.568748874461840970e+00,5.293964968026373397e-01,1.448014097705796199e-01,1.212715282746577999e-01,2.999999999999999889e-02,1.232544089811867666e-01,3.464430770356227707e-01
9.949499074927401487e-01,1.458942019288505421e+00,-1.205355666633012302e-02,2.468198555228781732e+00,2.045382433649427234e-01,5.078696000596655963e-02,2.852686761441479146e-01,2.999999999999999889e-02,1.766876576791152065e-01,3.343654400526534509e-01
1.117266134094926144e+00,2.112843692970319598e+00,-6.558016698000694866e-01,2.682939475210996405e-01,3.459717897552330723e-01,2.722380768629616421e-01,4.692693012337303959e-01,2.999999999999999889e-02,3.775505518328680643e-01,5.612642343157651093e-01
1.104976195344875345e+00,1.723511927380182218e+00,-4.179056842536774119e-01,4.390682443463609363e-01,1.714127547929685802e-01,4.643804616185923106e-01,8.740409785943928367e-02,2.999999999999999889e-02,2.808248991960580754e-01,4.226782691842819184e-01
8.559029928223900185e-01,2.051183215560886008e+00,-7.186599784889455833e-01,2.675329723073047283e+00,5.840129713480047835e-01,1.575314072165294732e-01,2.822892831002910552e-01,2.999999999999999889e-02,1.897798544909741203e-01,3.989858508214694788e-01
8.317945452878192647e-01,1.533420707558901697e+00,-1.287534328485535617e-01,1.447061870599899214e+00,5.753799797511391922e-01,2.646774437215496101e-01,2.199826308526995899e-01,2.999999999999999889e-02,1.751994254711618515e-01,4.632685570158931454e-01
1.120048474724987253e+00,2.207337719388749342e+00,-8.020821140040577113e-01,7.845424689040978450e-01,1.604393346713122448e-01,2.389906163473219936e-01,2.731082500589735451e-01,2.999999999999999889e-02,3.380285652032776755e-01,4.646712351289193910e-01
9.672348964910798541e-01,2.277453736413846741e+00,-3.241427485008709919e-01,2.468569841094543804e+00,1.854715559309598472e-01,3.402693052027771503e-01,1.576956389302525130e-01,2.999999999999999889e-02,2.991758025146180611e-01,4.867610086105980671e-01
8.009568789887606677e-01,1.828880193471579929e+00,-8.296418404525859325e-01,4.824291626406972400e-01,7.061778750700969942e-01,1.026526416893864119e-01,4.868115460264508809e-01,2.999999999999999889e-02,2.272622726787363601e-01,5.391726060638455387e-01
9.897034557240732555e-01,7.103422412108988393e-01,-2.458170030154480656e-01,2.506735295837918542e+00,7.172703958124829748e-01,1.307463258796403016e-01,1.107912395603129624e-01,2.999999999999999889e-02,1.159204369599171475e-01,3.311693297977073014e-01
1.008293855718006116e+00,1.029692425310271719e+00,-2.654582457932652684e-01,2.848440120129029474e+00,2.259725434366756380e-01,7.127623079251173277e-02,3.141827045545723118e-01,2.999999999999999889e-02,1.701004700741044484e-01,3.804935513615771980e-01
8.300665202500256967e-01,8.077962349865875913e-01,-7.943243110102334859e-01,2.521133294337059461e+00,9.597727150665955054e-02,2.089880947711703907e-01,1.962754147830396700e-01,2.999999999999999889e-02,9.740402519694339734e-02,4.426287849242345751e-01
1.075536676490845389e+00,1.670126920636015644e+00,-1.954941606392177622e-01,2.942224783386963249e+00,2.732539948996834944e-01,4.165606911809193735e-01,1.541149727749123455e-01,2.999999999999999889e-02,2.891199775604697542e-01,4.744159608674059503e-01
1.184570089256889336e+00,1.472345233260963671e+00,-8.854121927376810142e-01,2.215173406492020547e+00,2.924466615029983063e-01,4.201872312890863603e-01,7.733971162837954827e-02,2.999999999999999889e-02,3.134654419456788244e-01,4.720892775451408507e-01
9.817828630695748515e-01,1.498317155995711580e+00,-1.143569069621415135e-01,2.926799747579074129e+00,1.663881563002269082e-01,7.574406345450186706e-02,4.216365369769317084e-01,2.999999999999999889e-02,1.972050339876392500e-01,3.849394803230078432e-01
1.125253328838983879e+00,1.236103354575927238e+00,-7.089471560126878735e-01,1.988201548519458850e+00,5.788104535970449716e-01,3.382404304086091829e-01,9.741956795047841677e-02,2.999999999999999889e-02,2.737134590260411060e-01,4.763573029579578622e-01
1.116744059353712348e+00,1.063302420157443251e+00,-7.439505390379751448e-01,1.949570203607552399e-01,4.686081065089377218e-02,1.861540644263396937e-01,4.239103958744921408e-01,2.999999999999999889e-02,2.525560214548246418e-01,4.699152957471112724e-01
1.108560927933613494e+00,1.877288919596099781e+00,-6.163210284426934304e-02,9.586601853173224441e-01,4.032556765357828144e-02,2.609525974686070504e-01,4.289082304321053529e-01,2.999999999999999889e-02,3.057734730407605239e-01,4.513170079141713420e-01
1.068612166371910810e+00,2.247099161554309443e+00,-6.061700280835820021e-01,1.969512668777655184e+00,1.044536609321891074e-01,3.525903408703315312e-01,6.421177609330913638e-02,2.999999999999999889e-02,3.207402969601929610e-01,4.614179646548756675e-01
1.136544090461706347e+00,1.143069175038726515e+00,-2.501880400268885474e-01,2.982696507601968250e+00,7.174006148592843024e-01,6.459566628761678753e-02,2.897435781294280810e-01,2.999999999999999889e-02,2.232076076569037004e-01,3.456597785533078171e-01
9.480137079574224579e-01,1.419115721573746658e+00,-1.464842998615014658e-01,1.197202355196904877e+00,1.654377736081315831e-01,4.000406230148162434e-01,2.689840794957744641e-01,2.999999999999999889e-02,2.351165440399434481e-01,5.111373690923147750e-01
8.430609108018005671e-01,1.462201455216918244e+00,-3.659278289012071195e-01,2.558314008038871989e+00,1.047371606076570871e-01,3.246012249375866965e-01,4.460431592836415771e-01,2.999999999999999889e-02,2.124904490141099611e-01,5.439939489092509017e-01
1.002654439968382771e+00,2.392881350717528388e+00,-2.423628590758764023e-02,1.839397096082878047e+00,7.297495748968698681e-01,1.940295484973967588e-01,4.984450933031187581e-01,2.999999999999999889e-02,2.929099673777236790e-01,4.377415973732605714e-01
8.343806735072326619e-01,1.438348334339627055e+00,-6.902366505622214987e-01,1.540047426481260917e+00,8.283212966700011226e-02,4.862304222551681043e-01,3.421932383414448275e-01,2.999999999999999889e-02,2.234725424867588794e-01,5.795868931709470262e-01
8.872044540105223920e-01,1.155215958654276509e+00,-5.595402670216027552e-01,2.709223285188242514e+00,1.061892752892019121e-01,6.425712323345122989e-02,4.935376116497294796e-01,2.999999999999999889e-02,1.509451737976634789e-01,4.330253831315935553e-01
1.033204895760998721e+00,1.078715000053201312e+00,-3.833054721176561985e-01,1.320393583581682684e-01,2.930332235969403953e-01,1.229702898109973942e-02,1.749475210921405954e-01,2.999999999999999889e-02,1.887232931000338843e-01,3.895587731126691211e-01
8.154943166617684147e-01,8.508946237567391879e-01,-5.431684560658907035e-01,9.600330028229226986e-01,2.086561033050611247e-01,4.493928251672181240e-01,3.692633496512919833e-01,2.999999999999999889e-02,1.500992783795610519e-01,5.904350913552137703e-01
9.933963587324632361e-01,2.331226216878992119e+00,-6.183700604780886234e-01,1.160868115599489103e+00,5.786283449690289293e-01,7.430691009155548921e-02,3.957454217155540466e-01,2.999999999999999889e-02,2.638445751468463385e-01,3.989405745128886127e-01
9.676567630799296493e-01,1.477526134883173636e+00,-8.971864586091043980e-01,1.990937533560634076e+00,3.885012900492251231e-01,2.992333578167652997e-01,3.232542551686682364e-01,2.999999999999999889e-02,2.541030222188604970e-01,5.238325280914246651e-01
9.338952502680563095e-01,1.266867311812867491e+00,-2.637648573199702362e-01,1.012023404620530309e+00,7.931105524857320344e-01,2.908428626493134717e-01,3.543105346227053976e-01,2.999999999999999889e-02,2.103488504640784462e-01,5.010283094541564397e-01
1.143879299273202088e+00,1.571210392374070786e+00,-4.591860861877597455e-01,1.054226902351572459e+00,3.432577496024005193e-01,1.900067590930047678e-01,3.830885396391843223e-01,2.999999999999999889e-02,3.049368855510775078e-01,4.694899993254251780e-01
8.764357355332881294e-01,5.489018942176453475e-01,-6.150031310132018092e-01,1.173253032366060156e+00,5.799299069638906845e-01,3.795969122753863889e-01,4.354392688069098072e-01,2.999999999999999889e-02,1.345474399503600316e-01,6.099007927843148602e-01
1.133919738520401399e+00,2.043838509771689349e+00,-8.233075722613825143e-02,1.766718271896006165e+00,4.525130823395042690e-01,2.844251599120128371e-01,4.120368019199287524e-01,2.999999999999999889e-02,3.203710458921730786e-01,4.394216291030059174e-01
1.163887292189780709e+00,1.280577714019824676e+00,-8.793207939966034559e-01,2.904558267263878335e+00,3.611313596484259925e-02,2.764805425415268747e-01,2.330387159026754973e-01,2.999999999999999889e-02,2.749166040574521075e-01,4.294730178066374915e-01
8.633307440454756065e-01,2.298080851370278843e+00,-3.333002310847893446e-01,2.640014920732207226e+00,7.041453172710789854e-01,4.268816238608310609e-01,3.242647765781763169e-01,2.999999999999999889e-02,3.020378649896138246e-01,5.584951423101925938e-01
1.144758211665047654e+00,1.729588350867090618e+00,-6.483242280670042934e-01,1.865279914876398770e+00,2.716254987182964986e-01,3.914561505182010404e-01,4.221101682526730015e-01,2.999999999999999889e-02,3.204699904512594566e-01,4.778228824115559048e-01
8.046688119360657643e-01,1.976999473499988724e+00,-3.838343330401594589e-01,2.921971930027524422e+00,4.372086909930945064e-01,3.872064164279838683e-01,3.519187549869235987e-01,2.999999999999999889e-02,2.535457325900905556e-01,5.607591343185485133e-01
1.081950452227254722e+00,1.505409717229654554e+00,-7.298008075539119677e-02,1.932477422391701172e+00,1.356122670113830975e-01,1.127822134841734297e-01,3.845186235504067795e-01,2.999999999999999889e-02,2.542557332603716524e-01,4.179549150561948090e-01
9.098045322476517871e-01,1.739244096568084430e+00,-3.187052428995081899e-01,2.696583857129075668e+00,1.002073196007689793e-01,4.404388474893396882e-02,3.914851163837994030e-01,2.999999999999999889e-02,1.606133794429832062e-01,3.404131191561736158e-01
9.561654602153715210e-01,1.143519099509523240e+00,-5.572408362114433800e-01,1.419706445113819271e+00,6.150350466356763190e-01,4.482841073743601412e-01,2.193659855203308751e-01,2.999999999999999889e-02,2.215197645410884597e-01,5.360137888140824591e-01
8.213037475290333456e-01,7.105237664114895102e-01,-2.301966994418680468e-01,2.574605717347457912e+00,3.385957669438139916e-01,5.603968169744604627e-02,3.932558657859358542e-01,2.999999999999999889e-02,8.482137794238517325e-02,4.463852893933790700e-01
1.140944115863159247e+00,2.187364906301357159e+00,-4.232509303520459731e-02,1.131521420520494384e-02,6.683929964189940787e-01,1.995554386834884064e-01,3.201565155592912548e-01,2.999999999999999889e-02,2.965469996168900169e-01,3.666150205527345385e-01
9.367325205665897325e-01,1.743506176856702172e+00,-4.762614763395877082e-01,2.348820770452711981e-01,9.593546715448886264e-02,2.308457665824592275e-01,3.858478401759969367e-01,2.999999999999999889e-02,2.660951198390094641e-01,5.244411682569135591e-01
8.559461459909870618e-01,6.563675755979940796e-01,-4.212985780920818213e-01,2.367161008223571894e+00,4.784717417894872593e-01,2.433923956083719753e-01,2.042575082402041109e-01,2.999999999999999889e-02,9.369314986262552991e-02,4.524329148837186176e-01
8.279215301155555817e-01,4.670430059847862081e-01,-2.889482817362570843e-01,3.588144308560681228e-02,3.367110849476322859e-02,3.270690706540171910e-01,8.313793482758852216e-02,2.999999999999999889e-02,2.241803753696556059e-02,2.902075786054353346e-01
8.704465111196846294e-01,2.111216170779513845e+00,-4.125232483376595205e-02,2.896205930513732874e+00,1.597144237182385740e-01,4.945386391529603687e-01,2.901414029444318032e-01,2.999999999999999889e-02,2.831888614836402529e-01,5.469296131956100648e-01
8.884990547076947465e-01,1.996492808689713350e+00,-5.659752116427564372e-01,1.564316780058076173e+00,1.346664811541504747e-01,2.943310867418646448e-01,4.923966012134954329e-01,2.999999999999999889e-02,2.712725714580035419e-01,5.295288757509098998e-01
1.132734428801925874e+00,9.981075314861292958e-01,-4.112349846244194307e-01,6.957998162718881732e-03,2.240846963099918376e-01,4.465109357482532348e-01,1.572631298822002033e-01,2.999999999999999889e-02,2.253579615518621071e-01,3.881259156774473640e-01
1.138194660323758045e+00,1.183396791244342605e+00,-8.582531109397812941e-01,9.296833905263770514e-01,6.114298587534475748e-01,1.658326501030573386e-01,1.225525214848514760e-01,2.999999999999999889e-02,2.359371213806172873e-01,3.714719238276002478e-01
9.979434945928631340e-01,6.651458360584190377e-01,-4.439184498846036053e-01,3.477864807099900757e-02,6.976934159220772314e-01,4.123407019236915994e-01,4.397185794654911439e-01,2.999999999999999889e-02,1.930761930554869277e-01,5.760748909241308890e-01
1.078193338044465932e+00,1.040803799534861573e+00,-7.097111857973434912e-01,1.309225043564349766e+00,6.465240755392460681e-01,4.190828364082997415e-01,1.916932687580828465e-01,2.999999999999999889e-02,2.511822071700390291e-01,5.149491787516066177e-01
9.799442017860431342e-01,1.028638132855238974e+00,-6.812738503739569351e-01,1.418345966372516864e+00,3.040672599027020861e-02,6.776320639585865779e-02,7.027351346215651717e-02,2.999999999999999889e-02,1.106705952123655384e-01,2.624389812716250714e-01
1.092448274501413463e+00,5.259308112198723961e-01,-3.964901856936512425e-01,2.940373512825524838e+00,5.940127598200896086e-01,4.567665888700673804e-01,4.060755259809423201e-01,2.999999999999999889e-02,1.933128728055391599e-01,5.059532509234158093e-01
8.860678755477658930e-01,1.925809170952355487e+00,-4.355156482285904573e-01,1.893018499582431291e+00,8.168750901655703889e-02,4.410592778542617998e-01,1.504304882085331641e-01,2.999999999999999889e-02,2.634346438504590604e-01,5.275680420144108762e-01
8.927299236377790326e-01,1.073795208012144009e+00,-3.088177499474341614e-01,2.931492330154144454e+00,3.219883725515604311e-01,7.667782698806357988e-02,3.828603073718403471e-01,2.999999999999999889e-02,1.328988941091573395e-01,4.020847918731657589e-01
8.987803175550858059e-01,6.799227011717393632e-01,-8.808181472398952661e-01,1.949767673641766175e+00,7.340454840725724184e-01,3.480898916195358517e-01,4.635131729209653328e-01,2.999999999999999889e-02,1.662454931992380924e-01,6.125028708132818078e-01
9.561983736255386113e-01,1.247539141786313754e+00,-2.485938972963941396e-02,5.172288764074045586e-01,6.746641596267358709e-01,4.998838933894391157e-01,4.713185716762905431e-01,2.999999999999999889e-02,2.281799611926576821e-01,5.258838267877554706e-01
1.127775559057590193e+00,1.008593914069299657e+00,-6.171808946409038654e-01,1.117252666010455586e+00,6.755748131217491625e-01,2.924378516307971076e-02,1.268264554952650558e-01,2.999999999999999889e-02,1.929425818180124930e-01,2.945056558628422749e-01
1.124550066824137051e+00,7.082308349423629412e-01,-6.751104701554012655e-01,1.661452493579690937e-01,7.510125511317875535e-01,4.723979496647693899e-01,6.716586109575820029e-02,2.999999999999999889e-02,1.731820565304365567e-01,3.029427629244432207e-01
8.755944274249269910e-01,1.040898630113315182e+00,-2.566560734791419884e-01,1.690462868633964888e+00,6.255322987137494906e-01,3.755330413497339620e-02,5.778683392543305236e-02,2.999999999999999889e-02,3.827093065132065181e-02,1.887329165465134462e-01
8.313519071701848118e-01,2.397654564634933649e+00,-3.380248047704460523e-01,8.268380487048799798e-01,2.043533679819740934e-01,4.316098366930311570e-01,3.887476512708967213e-01,2.999999999999999889e-02,2.974399212478739396e-01,5.581383440460987444e-01
1.010642713971110940e+00,2.050224568685802939e+00,-1.393574363448842890e-01,2.493802419627315636e+00,2.074251305118733624e-01,4.370321982858500487e-01,4.366944410831840040e-01,2.999999999999999889e-02,3.029575111387238229e-01,4.941012656969981931e-01
1.147901306289394352e+00,2.160970640327292358e+00,-4.337300500721997243e-01,3.527056974692721059e-01,4.349368470324229685e-01,4.543118884584970152e-01,3.945079286543016206e-01,2.999999999999999889e-02,3.663098928597962045e-01,5.099235936083365006e-01
1.138690547731958436e+00,1.585785173282686422e+00,-8.150658304908320329e-02,3.541463919390871462e-01,7.796294686294259479e-01,4.764563138111546636e-01,4.736619243698159121e-01,2.999999999999999889e-02,2.907281017054711980e-01,4.376568234506619803e-01
1.049886583390982064e+00,1.483238540288443374e+00,-5.066235693323002387e-01,2.659896271710071591e+00,1.318263996329657739e-01,1.311438641443462283e-01,1.862748992434162809e-01,2.999999999999999889e-02,2.205429827192741110e-01,3.748876484619535487e-01
8.897023960077921068e-01,1.277540024236671012e+00,-4.790826752845898096e-01,2.686454479679321494e+00,8.556086353479300244e-02,4.255289453849296910e-01,2.736229753686545418e-01,2.999999999999999889e-02,2.140935327185218562e-01,5.476294103184817796e-01
1.076889930225634284e+00,1.125997715910691088e+00,-7.610322631316502884e-01,3.278656982798655584e-01,4.837051064827436186e-01,2.491767169519715219e-01,2.065141598943947554e-01,2.999999999999999889e-02,2.333490127981162621e-01,4.466127214742178220e-01
9.347712495428175394e-01,2.234384698188439877e+00,-5.604115532357791807e-01,2.400548639754044977e+00,1.641767247854035994e-01,4.822874821745563034e-01,4.691329984266899844e-01,2.999999999999999889e-02,3.109767632236116186e-01,5.356998362808884639e-01
1.089090055789689870e+00,1.459958877833489765e+00,-2.435491741215567441e-02,3.539803512806528607e-01,3.309305060401653842e-01,4.711596122457997193e-01,1.728288381796258266e-01,2.999999999999999889e-02,2.556723905905550209e-01,4.223746390852947119e-01
1.127621407987439150e+00,1.327528027782731490e+00,-1.936524291841613676e-01,2.121119899987604640e+00,1.878752528527192767e-01,2.497635097290351602e-01,3.814959176835783228e-01,2.999999999999999889e-02,2.715817663759699241e-01,4.487888031925733601e-01
8.329993665470918351e-01,2.063346959760965493e+00,-8.492538103576418029e-01,2.030333308092106215e+00,6.274342854614960441e-01,1.783474891646963656e-01,2.750658889353299053e-01,2.999999999999999889e-02,1.867616210607599414e-01,4.091032697204417534e-01
1.103074767561003533e+00,8.591216089047388760e-01,-9.925605058749253917e-02,2.831577147191102206e-01,7.186943650230667169e-01,2.796297970125948273e-01,2.561508864885986281e-01,2.999999999999999889e-02,2.072660078744181511e-01,4.091264312902084255e-01
1.080873271901176658e+00,1.602825525134839335e+00,-2.504980556795721736e-01,9.108830832925303156e-01,4.091452539056760623e-02,2.375719957195870924e-01,4.702408476686792405e-01,2.999999999999999889e-02,2.837599833912500258e-01,4.695082356174662408e-01
8.942693636637377708e-01,4.470293637712384749e-01,-1.192605409129774419e-01,2.589932837637332952e+00,3.472292144655922952e-01,9.134330054236919350e-02,3.092942431075731413e-01,2.999999999999999889e-02,8.266226239452324764e-02,4.575008173849766102e-01
9.496686346181065774e-01,4.172344968991867908e-01,-6.447206117988291130e-02,2.961086009068822911e-01,7.009065117205385276e-01,3.531435247383419851e-01,2.897370790130105456e-01,2.999999999999999889e-02,1.087383650121612477e-01,4.879262470631455240e-01
9.159086588451973432e-01,8.609996729882052335e-01,-3.624201261508671612e-01,1.655174720293223434e+00,6.044003531227579717e-01,4.011950736915003146e-01,3.272266042065825054e-01,2.999999999999999889e-02,1.769025497283599202e-01,5.487380252726719032e-01
1.112496112072168142e+00,1.693028249619023651e+00,-7.310357252151556962e-01,1.815147380900261842e+00,1.499437925937647381e-02,3.375712217137986637e-01,2.510692513251049363e-01,2.999999999999999889e-02,2.941366716132912673e-01,4.508116135425829785e-01
1.047764310111543917e+00,2.239511662633064226e+00,-4.376306778868681580e-01,1.003105117621562181e+00,5.667789729150268796e-02,1.994142849465234124e-01,4.699365827484754399e-01,2.999999999999999889e-02,3.160280505072053381e-01,4.677838619111026608e-01
1.022080484413974366e+00,4.947337297235057663e-01,-1.090480480024699217e-01,2.316104455780335414e+00,4.327268514067234007e-01,1.561040575415910681e-01,1.791466345195133480e-01,2.999999999999999889e-02,1.280162626958551986e-01,3.971274066594317476e-01
9.405887161608001978e-01,2.174669008543703708e+00,-2.497285371730174619e-01,2.830636676149253628e+00,2.733239558738299602e-01,2.028929400204074474e-01,4.854967156064650124e-01,2.999999999999999889e-02,2.696020774432200673e-01,4.647160065337607726e-01
8.116726938832494742e-01,1.191598819092137607e+00,-8.049730231765449551e-01,3.866633794550101144e-01,6.535043782531715362e-01,6.837429253873893165e-02,3.115127357011643339e-01,2.999999999999999889e-02,1.224488785764501070e-01,4.309896274503731139e-01
8.634449294056907309e-01,1.626023306984497818e+00,-5.496763318901303208e-01,2.739951313416309375e+00,1.887391858376131770e-01,3.458928606734715250e-02,4.352755566361043993e-01,2.999999999999999889e-02,1.356563147977572215e-01,3.442986178008722864e-01
1.184846608253786737e+00,1.799065222626917926e+00,-3.589031929611785632e-02,1.577620780063035744e+00,3.226972735936476377e-01,4.755566197910315873e-01,4.912364821807458370e-01,2.999999999999999889e-02,3.073285309368335438e-01,4.024056201403891087e-01
1.155950604781968982e+00,1.905435478939595750e+00,-3.757175834933290659e-02,6.744393364468029839e-01,5.405357359322071620e-01,1.741783528301180106e-01,3.587465219081236723e-01,2.999999999999999889e-02,3.025457331673114814e-01,4.016544261413183547e-01
