1.137939851557880022e+00,8.519736831851840719e-01,3.083322806532103402e-02,-1.380177413304305434e-01,2.954119240252369938e+00,4.616734207808047552e-01,2.209415821628499255e-01,1.443028849323208795e-01,1.767237261470411547e-01,4.529625665960024250e-01
1.115172293429398387e+00,1.700491802716461054e+00,3.797888022197742214e-02,-6.216486462064001461e-01,1.829616951293620841e-01,1.420829714147885114e-02,4.235325162709928648e-01,2.557198974544367398e-01,3.241196074859347687e-01,5.936738832844453695e-01
6.695052547593682846e-01,5.119028941397925081e-01,3.781454911298385430e-02,-2.189980149349831651e-01,2.105245907282434992e+00,4.068636268806962719e-01,4.968588687599292397e-01,2.700754730776993018e-01,1.799615342566967535e-01,6.068245463137822426e-01
1.120759707899837032e+00,2.893838588859615424e+00,1.932818778142198282e-02,-4.573711996508496025e-01,9.391817345098644187e-01,3.261535281070661596e-01,1.054526688872562679e-01,3.112624088379448706e-01,2.979051700814478454e-01,4.174334474749085144e-01
8.434018816128309171e-01,6.449291429158072742e-01,4.347483527182256779e-02,-8.928871088342823503e-01,7.792908180954415120e-02,7.360737240355623712e-01,3.695562942346308222e-01,4.540115056479298028e-01,2.104957925025085219e-01,6.281305082360956193e-01
8.197011803120213269e-01,1.826988350760281543e+00,2.958830474304144538e-03,-5.513203083416085004e-01,1.662576299084359555e+00,3.644132524539931972e-01,2.866935259699178729e-01,6.852058736736638123e-02,2.537310256142242815e-01,4.748064998298711092e-01
1.072478298912808770e+00,2.724335812423889891e+00,9.470463574701375826e-04,-4.454594743724017980e-01,2.401029200261835417e+00,4.083820405870592918e-01,4.563607559394323721e-01,2.157402622747210952e-01,3.488411823531146760e-01,5.464645994910246607e-01
1.147551384513982198e+00,1.553290326045599246e+00,8.809572978750927416e-03,-8.836249497462799196e-01,8.764030068795137796e-01,5.675076797333804268e-02,4.544871012988159764e-01,3.189088567680249398e-01,2.923640196404244662e-01,5.912928102589547485e-01
1.012530805784790822e+00,1.073836383057935384e+00,1.394503886401660467e-02,-1.137872491971889666e-01,2.884163583854167268e+00,7.154265063578029160e-01,3.798831322956394141e-01,4.521654949215708208e-01,2.639303039556443742e-01,6.362793404027945465e-01
6.612571154790848338e-01,7.023592821509199169e-01,2.832788818241545326e-02,-6.601962159045781098e-01,1.926453975005361308e+00,6.896469623061245446e-01,2.941654131110153086e-02,8.740451841978838510e-02,8.762471395337878555e-02,2.341134569428175993e-01
1.100455767193217138e+00,4.569603959988882136e-01,3.958688191657270920e-03,-4.622976285685288511e-01,1.314292334487009217e+00,3.845745026741004824e-01,2.752058626127256158e-01,1.083994550821314740e-01,1.040457120921901291e-01,3.838713229061159193e-01
6.264563170028351058e-01,2.988827785790794778e+00,4.273700986235464891e-03,-5.578720976242028673e-01,1.513556080284933048e+00,5.342425500459372367e-01,2.031381160865493862e-01,3.919309050214040968e-01,3.041114519673429606e-01,4.451794068399403392e-01
9.934997334122722679e-01,1.360831871282392358e+00,2.812908904915257993e-03,-3.498130219882737979e-01,7.554905043329476211e-01,2.379503304602866853e-01,3.046910147107410038e-01,6.033842696591283639e-02,1.715201296868509306e-01,3.679388566342335909e-01
7.097455743984555365e-01,1.899747835249693706e+00,3.945871708324810018e-02,-8.675446679328775446e-01,1.564981864619906737e+00,6.175659765294028158e-01,1.039335041428920969e-01,2.648918296728966504e-01,2.445357483099070417e-01,3.944456246296811353e-01
1.216485053570721231e+00,2.574428561139214255e-01,1.285343525769847874e-02,-1.034741598241606386e-02,1.069886274398534898e+00,5.959607585667301421e-01,3.932907114614138666e-01,1.846841582402968807e-01,8.936731004184156335e-02,4.348862499810645099e-01
1.341355525938949578e+00,2.038401946442489621e-01,4.296678726104309620e-02,-1.851121755519367085e-01,3.972018169171880331e-01,1.897020887836989578e-01,1.606462156591046547e-02,6.491053243016567387e-02,4.781404536519567178e-02,2.416533126392834407e-01
1.120172179086986297e+00,7.777385515311480146e-01,2.388187150302504072e-02,-5.920929250404958211e-01,2.764147042311241975e+00,1.138715421121132554e-01,1.546634063802498349e-01,4.756252444949814473e-01,1.881314501176092890e-01,5.173345188997154898e-01
1.008031193383749358e+00,7.510437204930398014e-01,4.056346541605638373e-02,-2.266511636180468248e-02,8.928029588859208721e-01,3.109761333407362605e-01,2.926614498712285517e-01,1.455759182550798725e-01,1.523083217246943011e-01,4.037344988941030666e-01
6.170524890121640293e-01,1.334736902355958765e+00,2.878659981147201063e-02,-7.408431709263194609e-01,2.007685640237414582e+00,6.288335910960768382e-01,2.644534778632540162e-01,3.778880475273705963e-01,2.349085522562578132e-01,4.828738064976188515e-01
9.749633342610857234e-01,1.683543876352082247e+00,1.116273089478219543e-02,-4.936588325099920405e-01,1.517429744482955645e+00,6.815503247736680592e-01,2.796003951226289641e-01,2.745186402387039815e-01,2.129959437616122386e-01,4.014339961846019045e-01
7.672547434782857056e-01,1.043605710819964116e+00,1.414996606412748797e-02,-7.284326988996572272e-01,7.270026364787348649e-01,9.964720361565955475e-02,1.541752219236998400e-01,2.327753857948555161e-01,1.905250947360111469e-01,4.567130361018549300e-01
8.517925288378995763e-01,2.570923812454382951e+00,1.486797032767574536e-02,-1.010090628565523119e-01,6.343119809537880460e-01,5.468733267938474807e-01,4.069196938198668678e-01,4.348047041134879831e-01,4.124543174494550990e-01,6.558742164801110164e-01
7.461087918119081452e-01,6.046384170379908163e-01,2.150349803981775262e-02,-4.559423915857376275e-01,1.437226521285118463e-01,5.584499821243446016e-01,1.965592635004736188e-01,1.895769956120916255e-01,1.502613574248280737e-01,4.688669907352636113e-01
1.396455092033755951e+00,1.255815561895496923e+00,2.244976705780241458e-02,-3.531832750028520707e-01,2.914991690392738199e+00,1.894677533514963486e-01,3.058703785701817890e-01,5.095362376579508357e-02,2.169346744828845874e-01,4.651042108897579519e-01
1.144904986322648366e+00,1.440518526047931847e+00,4.811042305154446946e-02,-5.892604355789812232e-01,2.469523972977695880e+00,4.713121160852579844e-02,3.126582211016804003e-01,1.560373342155237930e-01,2.601523730869435003e-01,4.937041711691896317e-01
8.607202594763081471e-01,7.021432697649865329e-01,1.662018771982147133e-02,-8.608992323535377134e-01,1.386064655499977594e+00,4.652084003347449204e-01,3.182737836235633444e-01,2.979225269471159065e-01,1.722288116613998610e-01,5.042992211919520296e-01
6.138957203557162678e-01,6.675840281705097690e-02,5.449439450173784033e-03,-7.588393015714148815e-01,2.458227968554846932e+00,5.589260966357955523e-02,4.423112321815121373e-01,3.655550828915120065e-01,5.787615148434975543e-02,5.603076055546142298e-01
1.143625583880598651e+00,1.616533993269313241e+00,2.522546565734672466e-02,-8.533574708208691018e-02,1.359835551504821716e+00,6.733745912859985250e-01,4.928003450406459596e-01,4.524195751287758416e-01,3.068013252684200221e-01,5.897135815340084353e-01
1.092697237392753040e+00,1.955645145212577596e+00,2.693263706855730452e-02,-3.629624011626463309e-01,5.302792785637535644e-01,7.105381756721721453e-01,1.269124054417285763e-01,2.753490051295175434e-01,2.529419924157499944e-01,4.225918962256261513e-01
1.331582439181083544e+00,2.562507927143676145e+00,1.406993011829441032e-02,-4.810363349128801147e-01,1.533217321361628027e+00,5.088660534934755786e-01,4.428619330531770593e-01,2.039761536025279098e-01,3.946404577020308779e-01,6.257154452326648686e-01
1.048818686776757048e+00,2.255413215337136457e+00,1.163450340745960862e-02,-1.535053515464103180e-01,2.506401551722578613e+00,2.842763012452167448e-01,3.880656768216668717e-01,1.385291654944215689e-01,3.532234783545233348e-01,5.943140249989625756e-01
9.195965442806829371e-01,7.490959840263727854e-02,4.550547051740404247e-02,-6.446302665955400135e-01,3.910871878929204071e-01,2.709998438061688164e-01,4.575299303011376995e-01,3.461987175031386865e-01,6.410272019616709838e-02,5.729229935122088779e-01
8.247766081987222275e-01,7.939742044598416815e-01,1.767190489828646474e-02,-3.709788763997472483e-01,2.762084363120807851e+00,4.215313796961889792e-01,2.354817293749607021e-01,8.628568924478229041e-02,1.535812887338392219e-01,4.174390622582900834e-01
7.730404019399208515e-01,2.318353595352514063e+00,3.591007095247291531e-02,-5.157351962566261161e-01,2.156451541578361830e+00,1.090678095194026198e-01,9.408906723493624946e-02,4.049839056524607850e-01,2.744241320372857174e-01,4.048906553740478920e-01
1.013624856519135253e+00,1.589423430743121202e+00,8.772506530229470800e-03,-1.943578019964891102e-01,1.325279336657667395e+00,7.394518463932020502e-01,4.651218433157578436e-01,3.435585444963683011e-01,3.046344917156978971e-01,6.107120739205140758e-01
1.399868364965071832e+00,2.630702620666244940e+00,2.282387217985309968e-02,-4.273489856072021364e-02,1.257260774088980515e+00,2.602604538024355652e-01,4.805381713689666490e-01,3.751606169814589720e-01,4.286485323097226074e-01,6.660875841551731069e-01
8.263936248778922522e-01,2.719262722487363337e+00,2.654387431644143064e-02,-5.665673692515059701e-01,2.075097208616467181e+00,5.863027299086284172e-01,1.987867133017093557e-01,4.243045736183501671e-01,3.407488463281827529e-01,4.932968864467286996e-01
6.782990985011297935e-01,9.030016080515519405e-01,3.544296415225334229e-02,-3.282540824642574684e-01,2.181294159246624176e+00,1.652414826437320627e-01,2.111560763500756888e-02,2.133670394514346480e-01,1.262931896439296320e-01,2.953283540004030816e-01
1.229430728886473201e+00,2.715776304333928692e+00,3.119561466106692341e-02,-5.102787791246949922e-01,1.717569827202176658e+00,7.525816698591013543e-01,3.506924633911828182e-01,2.977106821607379272e-01,3.941732510880039952e-01,5.798397242156604348e-01
1.238457906291033028e+00,4.120969027177887600e-01,2.997236639156182492e-02,-8.529346581652935688e-01,2.951534295715013467e+00,5.395864553941648323e-01,2.861740348237541420e-01,4.280945305635902587e-01,1.621453729584517445e-01,6.166366541421619551e-01
9.955769801800926633e-01,1.425915028261032225e+00,2.219798442299306378e-03,-7.749503457916034899e-01,2.944050118858479337e+00,6.655241838332098814e-01,1.765594292704062707e-01,3.530735947312874101e-01,2.012196501181369446e-01,4.242207099065871678e-01
6.667534280683026227e-01,2.268487307448339152e+00,2.955933768881552348e-02,-3.103283163530723421e-01,1.570798280367646793e+00,6.650671920851630725e-01,1.445484454530552021e-01,2.996979379645780539e-01,2.843585685358001047e-01,4.390671701072405564e-01
7.752734783690934384e-01,2.076870903581273797e+00,2.107318586489084419e-02,-8.342118159038566239e-01,9.337068410000478602e-01,9.974059543184254917e-02,2.907680546442668601e-01,2.278888569790024632e-01,2.873298860435664071e-01,4.812132557040545988e-01
6.389878402994734197e-01,2.374186139314608202e+00,2.724433872962927008e-02,-4.628443140705995607e-01,2.821078876510494382e+00,1.665151473764795442e-01,1.884227728823824333e-01,1.718347257185274812e-01,2.955732169962663192e-01,4.508539470844737940e-01
8.865681416115994695e-01,1.286967386193473617e+00,9.144156950874126472e-03,-7.864392268020311549e-01,2.445507246631425158e+00,3.749917862718942785e-01,1.124431819951831335e-01,6.352688303542355919e-02,1.426077971982578629e-01,3.052991376334648899e-01
1.081997830334684885e+00,1.845474417396543387e+00,4.878905294632834844e-02,-6.982577090047175083e-01,1.312149745814579438e+00,7.349341264910813631e-01,3.203567231784005265e-01,2.675553406081520036e-01,3.068628639574021433e-01,5.149836160377803118e-01
7.278389003791858602e-01,1.506716369730904947e+00,3.686637423774929284e-02,-5.056572178421753216e-01,1.954435289343008364e+00,1.646972307785576906e-01,3.949109038466538935e-01,1.020412024091760794e-01,2.686756069429442895e-01,5.136809489910960647e-01
6.962684021128857648e-01,1.394216058822004722e+00,6.271428717096849681e-03,-2.820032233243408015e-01,1.534665879139143430e+00,6.984284546973171803e-01,2.451682628930773322e-01,3.546701349192322161e-01,2.350246434137712725e-01,4.988968979530132852e-01
1.131220942928272688e+00,1.633949689958161144e+00,2.326541019532915935e-02,-6.905266260947595658e-01,1.166874422416865453e+00,4.235439785248877875e-01,4.546820684998938433e-01,1.828151817769887444e-01,3.310323034977472600e-01,6.410728399857751336e-01
6.780978295448402138e-01,1.363863247134953216e+00,7.035247830831738158e-03,-3.730902579607398017e-03,2.056237554493723252e+00,3.739038437039198803e-01,1.319984990381642964e-01,2.943487865658433456e-01,1.833389991920444939e-01,3.883213010226627682e-01
6.433053015097930372e-01,1.729504607173763864e+00,1.409211877699299842e-02,-7.710223664658251153e-01,2.091816713523999116e+00,4.670319419461056998e-01,3.957729670135307076e-01,5.135363860306137174e-02,2.837933468944924265e-01,5.348026278069322181e-01
1.031776048590598016e+00,5.500382961457866982e-01,1.630752502873171472e-02,-6.051142687977379975e-01,2.580557730251605619e+00,3.112820089460164308e-01,9.642992059330210419e-02,3.740376587466140990e-01,1.384453932167562240e-01,4.568794789823398816e-01
7.361072988494101743e-01,4.537069023936393664e-01,2.060282640058047881e-03,-2.584597120490739197e-02,1.411959891981990012e+00,2.815984455939031239e-01,2.750215962236965406e-02,3.858712821736657861e-01,1.420114607309943822e-01,5.297799193619860958e-01
8.885449971228962518e-01,1.866724978064859819e-01,3.212707446071171036e-02,-5.305938274665438215e-01,8.900247814849969741e-01,1.547818568203665202e-01,2.456471181419258437e-02,1.942543451645674102e-01,7.194928812105905180e-02,4.015417717891936467e-01
1.355586839689335354e+00,7.718389436950596760e-01,1.198716212858678964e-02,-6.443086549691768861e-01,1.123523837142812232e+00,4.394685057449338461e-01,8.778778151439850519e-02,3.871888295497894483e-01,1.714807709282012427e-01,4.817870113320907310e-01
1.150884774613814887e+00,1.549929038766208134e+00,2.965678577830043600e-03,-3.262366642900859093e-01,1.197367583630872367e+00,1.426287657696113653e-01,9.826383719416086071e-02,2.052062889490539610e-01,1.748108443015982949e-01,3.509003505287622837e-01
1.236480561507951492e+00,2.571411321633053859e+00,2.688489926813746045e-02,-7.226646212803566893e-02,1.876379519649407079e+00,5.039729419911527231e-01,1.634407812152097184e-01,1.000254789181152237e-01,2.664270784587688956e-01,3.803324161152741301e-01
1.031042380434095573e+00,1.191404383141678514e+00,3.969801983152420471e-02,-4.679215155321440611e-01,2.432232785070777226e+00,3.227860679413406264e-01,2.213330255649372802e-01,2.389981697598270172e-01,2.232017893326852798e-01,4.737072614578355934e-01
1.391358937758590208e+00,9.292041811367507398e-01,1.594141158586430060e-02,-2.296678397287925666e-01,2.818475018501830132e+00,1.376767063892965770e-01,6.344908378737373900e-02,2.400964175634410225e-01,1.423957352994357495e-01,3.551637072005036644e-01
6.319934128562876285e-01,1.273050062849715447e-01,3.889069471969366920e-02,-2.684152725500617009e-01,1.278493824290847014e+00,2.262965176014567203e-01,1.722441499911747664e-01,1.461340813311403641e-01,5.857515192752577038e-02,3.952220334779311117e-01
7.726445558399636093e-01,9.620157183480853025e-01,1.912210718597494308e-02,-3.025057285348198288e-01,1.405354378715767405e+00,3.838213329292806675e-01,2.185024846534603660e-01,4.417922009999540323e-01,2.357511368229926463e-01,5.924770899962220616e-01
1.151668525732046700e+00,9.088930655717094576e-01,3.644498838152859105e-02,-8.657020798638302983e-01,1.877192454327731852e+00,1.084022397106405439e-01,1.286130082797406204e-01,2.206135093508082012e-01,1.538462622004639901e-01,3.679213438340433462e-01
1.020469100091808912e+00,1.675559392181061202e+00,4.367943773840631677e-02,-3.123772219123021054e-01,2.207803670091240011e+00,7.334487956387421015e-01,3.138931668552842891e-01,3.643846941941566442e-01,2.946733400499563782e-01,5.279082104855049584e-01
1.100210325497130270e+00,2.935966160683722403e+00,3.577479106812233439e-02,-6.309198465713669046e-01,1.811270781427063437e+00,7.735635773452368413e-01,3.823329958599567813e-01,6.439386667217691929e-02,4.386594966380519822e-01,6.245972329831268599e-01
1.023615618751319678e+00,1.356753770098219736e+00,1.086922117240582929e-02,-9.916063425905452533e-04,1.038776122229966514e+00,7.231799423780366221e-02,2.888584139384905436e-01,4.306488646002187282e-01,2.928684213809498726e-01,6.329582174937660177e-01
1.345353610300030534e+00,2.485300358948459909e+00,8.247403791703224402e-04,-6.765953476359094498e-01,4.265821663623609039e-01,5.138923791131082552e-01,4.974780469226178919e-02,1.359050716354820443e-01,1.782687299734195818e-01,2.844735904576514707e-01
8.270242307843560514e-01,1.964564364082607595e+00,3.157590120210768819e-02,-8.084766913884519068e-01,1.548571801621465571e+00,6.075987575369534710e-01,4.739643837826975625e-01,2.368915493144755358e-01,3.560171403034740889e-01,6.183605347942063846e-01
6.680309394473028517e-01,1.836071862441145841e+00,3.442483222561875528e-02,-8.349118086404075934e-01,1.222116082899344924e+00,3.849097920548457119e-01,1.334897362025825318e-01,4.829653397756297206e-01,2.920133834782928650e-01,5.065634030558086032e-01
6.768972282805566509e-01,1.063659155104087622e-01,8.329477039423398635e-03,-1.571795177172886637e-01,1.200684446187763266e+00,6.172130195700359367e-01,3.326081123054850930e-01,2.714902132200713303e-01,6.798594107523213415e-02,5.199679579270075624e-01
6.415614928726242061e-01,1.807136130696627152e+00,3.771336621759950082e-03,-4.707672106667724621e-01,5.675879935023400158e-01,7.829767397859499489e-01,1.420682987638730577e-01,1.346916415138608158e-01,1.748699538818396793e-01,3.233142974952171733e-01
1.293777632455109794e+00,8.828122121569195180e-01,2.666780813647932208e-02,-1.020125348997109604e-01,2.244509901642075533e-01,3.736007992009833800e-01,1.470173563308829201e-01,3.388471398763109876e-01,2.214572612766913806e-01,5.726642056680774084e-01
6.299376665035699707e-01,2.460263849082528154e+00,1.927460752882365763e-02,-1.575442263407164090e-01,2.027159796501035061e+00,5.152413844871895909e-01,4.842711970373853037e-02,1.444112093114251760e-01,1.772314818127828928e-01,2.519134742640681268e-01
1.075627725219467035e+00,2.829442749203906704e+00,3.574519666448070648e-02,-8.148690494456384270e-01,8.261919510714559323e-01,5.677487153831375366e-01,2.063335052213327858e-01,2.550161090915605278e-01,3.388768521225180019e-01,4.630432691237595932e-01
1.385610153892124607e+00,1.553887723387032516e+00,2.276446584837206119e-02,-1.885064683213258929e-01,2.167241024416154183e+00,6.773454874444703178e-01,2.928230029458149808e-01,4.297898952132674921e-01,2.676426706594797755e-01,5.203944385023211439e-01
9.308559234999567167e-01,5.154156580140347721e-01,2.152868859479677155e-03,-3.321015949741907836e-01,2.244564992662395841e+00,4.590705760315397232e-01,3.506022553774504336e-01,4.252441240365479325e-01,1.702088229381057138e-01,5.972166123407030014e-01
1.346036545847618671e+00,1.897658905129036677e+00,2.619858052318041128e-02,-2.996051535242492125e-01,2.467513220070840507e+00,6.982533765262274317e-01,2.317125908029650516e-01,2.019163542366068098e-01,2.522694380760949762e-01,4.299754565507276083e-01
1.395817656599388057e+00,2.221552047964972521e-01,1.782659432582308148e-02,-5.823770854727517987e-01,8.012722767097133492e-01,6.434912255538746129e-01,4.648000790212855060e-01,2.462429257171758201e-01,1.073719168161346715e-01,5.632086426423185133e-01
1.080614399094175893e+00,2.901708677408767478e+00,3.299694567988390587e-02,-5.753186004999062408e-01,4.938149166027919756e-01,5.700017016494342004e-01,4.899089880704343147e-01,1.381863045504726495e-01,3.670478136554377602e-01,5.081632516739303940e-01
1.204207831457301925e+00,7.333683912808522942e-01,1.637364876105007125e-02,-5.310709035377705334e-01,2.983555030193808522e-01,2.803063385884456138e-01,4.723307396202448549e-01,3.316849022312774453e-01,1.941244774621164182e-01,5.591743409314616775e-01
1.081196409345263065e+00,1.952122596245091657e-01,1.217885695485957515e-02,-6.305771476156722954e-01,1.307059279178722999e+00,4.233106650670392934e-01,4.125221220551460177e-02,3.641121616007216844e-01,9.670184436419529406e-02,5.438063137472025632e-01
1.089470849208884040e+00,1.378727342513914378e+00,1.474012598096559323e-02,-6.266438449386679821e-01,2.181623403671373307e+00,1.445726509887391986e-01,3.625261115507301124e-01,1.995094490633152473e-01,3.031498241974963648e-01,6.470554679878383064e-01
9.121089762043598226e-01,7.451724423898482552e-01,4.902735316973218932e-02,-1.314267882294047896e-01,4.653053496245905252e-01,7.475893665384267806e-01,2.804630180155052166e-01,1.111971592515287321e-01,1.270783189414328718e-01,3.209731420426088500e-01
9.777507450435405367e-01,5.925026247880805785e-01,1.601791756464723956e-03,-6.386702306191764933e-01,2.485871692165872560e+00,5.475863468060011563e-01,1.052103769969022287e-02,1.660692612661596734e-01,8.440435404408364040e-02,2.739478854566142485e-01
6.574570724812700551e-01,1.484800352200907669e+00,4.185016161315749383e-02,-3.114785661560369734e-01,1.250663342581668225e+00,1.039584979428126027e-01,6.151031906247954317e-02,3.779242267147744361e-01,2.302558770586594084e-01,4.262785677643443072e-01
1.318858977845470237e+00,2.942993988690619123e+00,2.154833471678374579e-02,-2.694612770817036429e-01,1.732487121172376021e+00,5.663357048928392423e-01,2.426496941684438691e-01,4.319789101456539826e-01,3.626086432734640375e-01,5.154128181998872682e-01
6.883279667992379114e-01,6.844291379173934597e-01,1.315326541068911718e-02,-8.122841389906219067e-01,2.421864537460621136e+00,1.768961494227015707e-01,1.488020840750997609e-01,2.460964737457871365e-01,1.506815781829132228e-01,4.473745808536762070e-01
8.154589811316015346e-01,1.317149320179701544e+00,4.542677853181348313e-02,-4.444466244702348079e-01,1.011193700462821532e+00,3.719414083156149520e-01,6.892873810846351923e-02,3.701613331527994766e-01,2.242884750885030809e-01,4.408745033459812723e-01
6.660664613335017803e-01,2.089943343746800242e+00,4.567439705088867895e-03,-8.453798765114903802e-01,1.562022346497848435e+00,1.401607087183965039e-01,4.112524861626464245e-01,1.959966173170578640e-01,3.417731152411259132e-01,6.059480929090547141e-01
1.320953500213283727e+00,2.952210631718394929e-01,3.257349538275131767e-02,-3.052466842171305261e-01,1.562262057841239615e+00,2.679603076303730957e-01,4.417955544915137533e-01,1.529830584190180198e-01,1.019027093744591939e-01,4.509724125282482676e-01
1.059718235458911417e+00,1.521088433812823659e+00,1.504577176166374888e-02,-3.991163582050528680e-01,1.612642169466462216e-01,5.181253779041739005e-01,2.267013709617309303e-01,2.576007257319304911e-01,2.618487239902028141e-01,5.236681354707132252e-01
9.459424068629633808e-01,5.956055415537097053e-01,2.780691373973132041e-02,-2.686447641339041459e-01,1.346108570382266612e+00,5.386700212946193139e-02,2.419037802332262357e-02,2.839973837123955791e-01,1.453989624229389543e-01,4.510287649877108285e-01
1.082369683776678526e+00,2.518617260531696989e+00,3.984582938042094402e-02,-8.722085852194322309e-01,9.254081491442930352e-01,7.144909362144497011e-01,3.173552793246064985e-01,1.155080127082485364e-01,2.951679156625807710e-01,4.130990495576020716e-01
8.353768066280946591e-01,1.077237376967385279e-01,2.378013719036647933e-02,-9.626769615773944633e-02,1.955932551578741574e+00,4.874526424208194819e-01,1.750924469023169006e-01,3.416787801698377702e-01,7.788527628709955575e-02,5.866586804815872025e-01
9.231090553588903180e-01,2.644033612949653334e-01,2.646070619190447198e-02,-6.146721441149770593e-01,2.411328504225846547e+00,5.363299289788839852e-01,1.355253962584771488e-01,1.293226471031260760e-01,7.614768563266798018e-02,3.556862630581145712e-01
1.042368453303803566e+00,2.744927723377837747e+00,3.209607860639784177e-02,-7.991076954875775407e-01,2.473856771669837418e+00,2.762009082581579067e-01,2.045866935590923696e-01,8.982533645289984825e-02,2.783709306778263670e-01,3.754875662096258671e-01
8.722729978468823919e-01,2.240884184174006588e+00,1.977621008335447850e-02,-6.925738003969788004e-01,2.143054354118297256e-01,6.178238588155743338e-01,2.749612692939370495e-01,4.265224707385312231e-01,3.362708109751093577e-01,5.531330800474418830e-01
1.334309062140380808e+00,1.357532453850057497e+00,7.183756118103260153e-03,-3.404758334457695934e-01,9.134959374600838400e-01,4.333621637932655313e-01,3.350356435224876583e-01,4.357432486276164307e-01,2.725331103761703400e-01,5.900487757976889958e-01
1.296002252772745500e+00,1.441446818425526022e+00,7.955277306565413861e-03,-8.850029291579337709e-01,1.231336837519194871e+00,4.650414415294957804e-01,5.006426126347871680e-02,1.868975220085331013e-01,1.517377348658983383e-01,3.082499179826206359e-01
1.178796112682640729e+00,1.485848787061620824e+00,2.699841515970556952e-02,-3.370542349823505424e-01,1.998262139604639609e+00,2.051690590800032271e-02,1.590984308374793488e-01,8.804541776596436220e-02,1.895693692148931742e-01,3.577406161980578592e-01
7.218629261055978796e-01,9.943642548729775266e-01,2.204979099736762913e-02,-2.668032767584320730e-01,1.929421230187241321e+00,6.309169324539639634e-01,1.947347415929345515e-01,5.592160211500780270e-02,1.598579962582764580e-01,3.803304607979781649e-01
8.953001548539126775e-01,1.559945238400091583e+00,3.967978106047238308e-03,-2.539186555777954712e-01,2.100359907997157105e+00,1.249497384917359066e-01,3.086242039471567833e-01,7.423783269058914502e-02,2.388254131692331694e-01,4.817254263798109726e-01
1.349916457729357200e+00,2.069292588898748342e+00,2.099195839654357382e-02,-5.280078318453239605e-01,9.283282996279773602e-01,4.604208588834706739e-01,4.977075012783719332e-01,1.513121018590703470e-01,3.313862803107771038e-01,5.667178739836571388e-01
1.291614578208816422e+00,1.462114258477015261e+00,3.118225004300202415e-04,-8.693614840688013157e-01,1.786420003458994987e+00,7.037041208289412930e-01,1.031091981796698059e-01,2.552572637395695287e-01,1.834647570320879495e-01,3.833407255374935985e-01
1.056055334540249024e+00,1.135837480438027125e+00,3.735209090680168681e-02,-8.088196328889808440e-01,1.056691315550790655e+00,1.378736767590062473e-01,4.165190737230042295e-01,3.688303738592492165e-01,2.764490370614617887e-01,6.242284201152703549e-01
7.693547576918091657e-01,1.067485126916654092e+00,3.882666433368968644e-03,-8.623499980830590106e-01,1.678170607823371130e+00,7.432522293343027942e-01,2.469317435619631240e-01,3.809121694636895539e-01,1.976236464967384976e-01,4.802873592009163639e-01
6.260517574568451593e-01,4.259621999081139587e-01,4.611227123585529691e-02,-5.068352007018294136e-01,1.407400114967633398e+00,3.116634720570119477e-01,7.567506214406193032e-02,1.715588440821267102e-01,1.091629900014345900e-01,3.855055613141117887e-01
1.215543912710284724e+00,9.557838077534398513e-01,2.146047906588504847e-02,-5.553035799279815166e-01,2.036726881647842102e+00,5.922400239622644946e-01,2.802850188534915521e-01,3.050355685530979910e-01,2.032201889793555372e-01,5.047480658781061669e-01
1.004207916861292071e+00,2.878173815334505559e+00,3.478235425757920940e-02,-2.729879768905399962e-01,9.778860487618119546e-01,3.592647597867533737e-01,3.199902484167831962e-01,2.159751999897988606e-01,3.317677723688443603e-01,4.477385856931319075e-01
8.550826201439120089e-01,8.688237904194854311e-01,7.331278531278232445e-03,-3.470697446115862395e-01,1.890675192125973680e+00,7.131906561731534699e-01,2.426801100306628656e-01,1.424910758423443280e-01,1.398138714891347945e-01,3.703904155615937444e-01
7.765607273321720738e-01,2.921686399744263696e+00,2.823652787650491984e-03,-3.385414600766990523e-01,2.643794624230447976e+00,7.540966196015690404e-01,4.420112831644570361e-01,4.127187450323125950e-01,3.701449410245175042e-01,5.595983696767782289e-01
1.380341715148312609e+00,1.775707929846054300e+00,4.473209936732674280e-02,-7.115697677453480807e-01,4.219681686126572906e-01,3.540476937387399686e-02,9.138081184450357053e-02,7.841566061235320795e-02,1.865685731680089832e-01,2.858518414615260905e-01
1.214241042793653635e+00,2.804654376510157920e+00,1.519565688060591294e-02,-1.400117698829866919e-01,1.727167423888667841e+00,4.569331017095884517e-01,1.403661575039760190e-01,4.778214307789880322e-01,3.083195841927071079e-01,4.491146440172848475e-01
1.264632515711941796e+00,1.206459084318817210e+00,7.497070120442561950e-03,-4.938662274545515540e-01,8.320033096445687004e-01,3.777161379303323185e-01,2.822219419159510134e-01,3.004106350678569792e-01,2.334300018035144475e-01,5.322190112297836562e-01
1.134810027164904422e+00,1.682782516142789175e+00,1.701989036238299793e-02,-3.535646131765439737e-01,2.281406059002866193e+00,2.714886229644539739e-01,4.820723764471268047e-01,2.255200877820741079e-01,3.447420711518522363e-01,6.680097322129442405e-01
1.043186611321995194e+00,1.064032256631767925e+00,3.775118386005638094e-02,-4.943042081345863092e-01,2.809937145704126227e+00,6.287803538184504326e-01,4.655005291239432408e-01,2.077600984386617222e-01,2.589093952125816056e-01,6.012943396723037237e-01
