1.152585931382643425e+00,2.314831273864315975e+00,-5.338312360504575693e-01,2.958154895967712417e+00,5.581040456115530235e-01,4.201771200813586016e-01,3.946092069060568308e-01,2.999999999999999889e-02,3.593965872592589927e-01,4.719246233200940499e-01
8.100685665602725960e-01,1.899735199632651916e+00,-1.059563158886447365e-01,3.036667061917088795e-01,4.670657516995757597e-02,4.166783880096370241e-01,4.935456221754666584e-01,2.999999999999999889e-02,2.597257693074962459e-01,5.808976098053240111e-01
1.092163832288298053e+00,5.293202831546037768e-01,-3.034619632507631337e-01,6.715546580619263795e-02,6.433502238960440156e-01,1.064099824490655766e-01,8.014316909916444076e-02,2.999999999999999889e-02,1.350411012727714688e-01,2.746444569794873058e-01
1.140551379727791304e+00,2.200110568650582632e+00,-8.411898140432050308e-01,2.198863333639779594e+00,6.425898390415030192e-01,4.907379079914014341e-01,1.988880935166438269e-01,2.999999999999999889e-02,3.828276532598215987e-01,5.437731454200755987e-01
9.907475539342258664e-01,7.421931121251736929e-01,-2.065529954196948514e-01,2.161118312841293410e+00,5.078590946465808553e-01,4.759778489136108903e-01,1.242349729929162483e-01,2.999999999999999889e-02,1.750732039714099908e-01,4.973819357770087879e-01
9.844258696369829753e-01,1.201305352522804792e+00,-2.047166638586562781e-01,4.062818437031740504e-01,2.039766296066529427e-02,2.148669739876204188e-01,3.852351710976354981e-01,2.999999999999999889e-02,2.270943292835606864e-01,5.075248026082640473e-01
1.032134992156313436e+00,9.243539110035761119e-01,-4.869272805141622307e-01,2.308039117263965156e+00,1.178159148219936059e-01,4.473827274059870573e-01,3.755025865080119929e-01,2.999999999999999889e-02,2.202594739166839621e-01,5.155874505123501095e-01
9.360128054154048804e-01,1.755045242572437658e+00,-8.971592093541347346e-02,3.732054943107677714e-01,7.963294374792078134e-01,3.238435771061870527e-01,1.227580191827929296e-01,2.999999999999999889e-02,1.743596513278689863e-01,3.432191163384739618e-01
1.099016304414963674e+00,1.647109932400911525e+00,-7.126991629323569111e-01,1.323285259646395762e+00,6.864631182939043841e-01,2.784374305230926105e-01,4.796220435497456913e-01,2.999999999999999889e-02,3.325970599814431217e-01,5.571513261277217799e-01
1.145938525617969717e+00,1.987203526714615975e+00,-4.746308074695704260e-01,2.153627912206345751e+00,4.857619736707836089e-01,3.536345370042583980e-01,2.246956001662594460e-01,2.999999999999999889e-02,3.367625765794556303e-01,4.732602893930897836e-01
1.061408924933689990e+00,1.897472455646944223e+00,-6.407342016712258559e-02,1.764051913590796161e+00,1.074927832943383191e-02,3.563415217831512188e-02,3.648994309775065448e-01,2.999999999999999889e-02,2.427938238515355285e-01,3.554374853989752947e-01
1.051726463506349241e+00,6.064249281961193727e-01,-2.145785545145375561e-01,2.698090275545542482e+00,3.194476452326090454e-01,4.560858408654545615e-01,2.226759463779859893e-01,2.999999999999999889e-02,1.831924502218703066e-01,4.948570119982725890e-01
8.618737800003246630e-01,2.071503599374984184e+00,-7.536575191666032847e-01,2.483061900466800420e+00,7.151857505541428517e-02,2.443688845812269639e-01,3.639109863741462614e-01,2.999999999999999889e-02,2.433386662358366648e-01,4.870698638593121688e-01
1.040991870440094669e+00,1.959222241859411184e+00,-1.651274235958302139e-01,8.418147104938092928e-01,1.070026999831301222e-02,3.527045732340451933e-01,1.047950124431965002e-01,2.999999999999999889e-02,2.803253580609351703e-01,4.397377583333033080e-01
1.119529123523081537e+00,5.700092528479689946e-01,-5.558170775566810828e-01,1.169583707581353549e+00,6.284839072458507925e-01,1.633034537659621976e-01,3.944701730157996189e-01,2.999999999999999889e-02,2.127828855991813206e-01,5.118505407420819164e-01
1.169604885859165222e+00,5.918940212406387236e-01,-5.223628610389710047e-01,4.093773665724887989e-01,3.874272741749402171e-01,1.760540782318993636e-01,4.364230655558457017e-01,2.999999999999999889e-02,2.258345291330921822e-01,4.657745028880450611e-01
9.648783603008632692e-01,1.867068883917716970e+00,-4.421114920549327754e-01,1.418446032241619026e+00,8.436087097440911342e-02,3.597433725612132482e-01,4.701399179522838256e-01,2.999999999999999889e-02,2.830875183078063184e-01,5.163032542253722657e-01
1.041719492421458337e+00,1.751341729654000812e+00,-8.047025211069502859e-01,1.719183002515756398e+00,3.013110494494101732e-01,3.325147894448396424e-01,1.776141418549619377e-01,2.999999999999999889e-02,2.917484874499546854e-01,4.938731943823874149e-01
1.092835681857553309e+00,6.110607885496489589e-01,-7.097395861320886512e-01,2.606839253478518970e+00,7.395234458494028829e-01,3.156324154516084723e-01,1.015330449510747080e-01,2.999999999999999889e-02,1.892391484059034179e-01,4.496515862898727844e-01
8.970477286022433550e-01,2.043175765159924495e+00,-8.890805748782629747e-01,2.798221619344865019e+00,3.327408644154658535e-01,1.109805774607235535e-01,3.858719192887993255e-01,2.999999999999999889e-02,1.982547747993052834e-01,3.843513321610538269e-01
8.020486799437557268e-01,9.816849149870454649e-01,-1.826446173996193467e-01,4.582095143531840220e-01,1.644699832108288684e-01,8.838070594648794742e-02,4.819397196897221014e-01,2.999999999999999889e-02,1.613001397228963352e-01,5.885535353386612822e-01
9.456806861987063773e-01,1.733946753855430511e+00,-8.117313837582946778e-01,2.496685694897916363e+00,1.008514321062228269e-01,4.891722695857938508e-01,1.882121891448962914e-01,2.999999999999999889e-02,2.733279060157153273e-01,5.337296767389931862e-01
9.823772758816377015e-01,1.171886634548664929e+00,-3.419174295613258696e-02,2.139544205779399633e+00,6.573892609640098472e-01,1.810961745638743625e-01,3.208166833567038800e-01,2.999999999999999889e-02,1.943159277814005548e-01,4.375010858998094054e-01
1.071594203942490608e+00,1.987929220170375100e+00,-1.986998081800009919e-01,1.313555757663616763e+00,6.025570224759344562e-01,6.132828213949349100e-02,2.741287815243668713e-01,2.999999999999999889e-02,2.455174616374746210e-01,3.417444760411719185e-01
1.151272532179717700e+00,1.630125997034305385e+00,-7.906042061816911382e-01,2.671403244157317669e+00,3.417754509519602690e-01,6.155911101709907879e-02,4.910560652879567001e-01,2.999999999999999889e-02,2.812215703977727910e-01,3.962091873322106106e-01
9.982519016032719295e-01,1.556985663624162353e+00,-7.709153466902736174e-01,1.516566634952334791e+00,7.789865966836784228e-02,2.556498901792716646e-02,4.154825134971334433e-01,2.999999999999999889e-02,2.198592635559177833e-01,4.093118536164214172e-01
9.437135835082486324e-01,1.713862137079966708e+00,-4.441245384903723670e-01,2.462419223256409495e+00,2.669208204454714406e-01,2.557887796159898364e-01,1.076061015434375823e-01,2.999999999999999889e-02,2.295163807450952553e-01,4.506896477900650955e-01
9.286785231094536464e-01,1.416791114331222623e+00,-2.475612044609799556e-01,2.734331317706732101e+00,5.567254735710605029e-01,3.854374911033768281e-01,8.282662073008684178e-02,2.999999999999999889e-02,2.249428546871999890e-01,5.063003044330199875e-01
8.068838955687896997e-01,1.285884297290416312e+00,-6.669661618924400681e-01,1.214014713323525285e+00,3.363846251231148443e-01,4.641009417783575342e-01,1.654422789223485568e-01,2.999999999999999889e-02,1.740545077978296884e-01,5.314998363054885822e-01
8.316573299493507099e-01,1.419443684449028797e+00,-4.590542054517157133e-01,6.344776802331383858e-02,4.039401892000832328e-01,9.543156563674361215e-02,6.831603066333018226e-02,2.999999999999999889e-02,4.727289930661735667e-02,2.092031968780277973e-01
1.092370060761916450e+00,1.751278592551969826e+00,-3.380191284853526490e-01,2.504120717718348654e+00,1.360234406090796988e-01,1.183698508981014114e-01,1.042655371758075961e-01,2.999999999999999889e-02,2.384134139376140882e-01,3.366482052875888753e-01
1.007824183949000529e+00,1.506526566228906905e+00,-1.612938354158575116e-01,3.266758108941785199e-01,4.660132993438930726e-01,1.082694994895839202e-01,2.825778773107394670e-01,2.999999999999999889e-02,2.308919212517769604e-01,4.328886626809482219e-01
1.032083848438746010e+00,2.265212069274327611e+00,-1.912161116523199977e-01,1.593326718682061660e+00,1.115421995385542653e-01,1.057679286540974366e-02,2.448311513808685280e-01,2.999999999999999889e-02,2.056656522589921932e-01,2.707404091535974833e-01
1.188180398131207571e+00,9.441017310606204527e-01,-8.583783755235854240e-01,4.399540687197960320e-01,4.310785264114215809e-01,1.397330253932938804e-01,2.075151271516805784e-01,2.999999999999999889e-02,2.644410971160923718e-01,4.506933932117940245e-01
1.083291780955957018e+00,2.234711232544751791e+00,-3.595834464415471610e-01,3.847170039841804057e-01,2.461888090152054842e-01,6.493230992557835757e-02,4.450809008901094321e-01,2.999999999999999889e-02,3.349230884149920207e-01,4.804987102310551150e-01
1.126030562149296976e+00,2.300372174858886787e+00,-4.295504631991575728e-03,1.979547395648826313e+00,5.667824167957975501e-01,1.772952631391439826e-01,5.535728232730571102e-02,2.999999999999999889e-02,2.932735691891034113e-01,3.595449331481649913e-01
1.129457902804660296e+00,1.344296475807278402e+00,-7.200056072750720126e-01,1.177504836631412033e+00,6.539438395576310237e-01,1.861885522232991919e-01,3.536696500778668817e-01,2.999999999999999889e-02,2.933216275270149609e-01,4.988699759527704392e-01
1.056557173743743805e+00,2.375643434497465289e+00,-4.596297625389119124e-01,1.180204288350009456e+00,7.039677720044513753e-01,3.525441479854977689e-01,6.630120595615732193e-02,2.999999999999999889e-02,3.258774156424825152e-01,4.637662728696551051e-01
8.752365903747165721e-01,9.023310440652972941e-01,-6.374546811985579708e-01,2.384639946035470359e+00,3.550641334966844753e-01,4.924798104653081987e-01,2.847528896775243790e-01,2.999999999999999889e-02,1.800766381331188326e-01,5.872943528328511409e-01
1.008012391643829497e+00,1.574638669350537423e+00,-3.865440815172419553e-01,4.387524160428785125e-01,4.402052602938070769e-01,3.704756926060416844e-01,4.170121246702357953e-01,2.999999999999999889e-02,2.859345711728066286e-01,5.402794819050281694e-01
9.686242011144318154e-01,2.189663739925433728e+00,-3.396026578064248458e-02,9.774263831833726046e-01,3.159649981586764023e-01,1.672128999215537759e-01,2.633613620001746813e-01,2.999999999999999889e-02,2.579569376622818377e-01,4.218812533711212009e-01
1.164156211393343021e+00,5.297348142756854728e-01,-1.794357512078548211e-02,5.584404384947485589e-01,3.919389135122970935e-01,4.316917902335716262e-01,3.626566729238144826e-01,2.999999999999999889e-02,2.013577891014333154e-01,4.008063358944733978e-01
1.095685094412769178e+00,1.301752911333849294e+00,-7.744767234257652344e-01,9.956945219170096895e-01,3.845746934903757630e-01,4.497927771403720243e-02,1.890131741881377891e-01,2.999999999999999889e-02,2.179452741648462699e-01,3.512194657651079299e-01
8.322621478428455788e-01,1.450135872578880658e+00,-5.366564064019302416e-01,2.738806893523081598e+00,3.433414831278171486e-01,1.166027360835517335e-01,4.451489273948824876e-01,2.999999999999999889e-02,1.515642183815149868e-01,4.285585864594409489e-01
1.036290637197025299e+00,1.262062376259744045e+00,-9.940457851312800575e-02,4.613180040366301471e-01,3.018540709921562759e-01,1.190681734767657096e-01,4.544774961411328640e-01,2.999999999999999889e-02,2.471918485122933384e-01,4.918436591463067886e-01
1.166575987474832488e+00,1.365437721932873050e+00,-7.887358498540194551e-01,1.199157922629245032e+00,2.548089095038685858e-01,3.466632415396359024e-01,3.859867296916175139e-01,2.999999999999999889e-02,3.053783957035342000e-01,4.899136604202305456e-01
9.804621398386126341e-01,1.281532813174810048e+00,-6.020014141666407692e-01,8.819772377402643748e-01,7.696349251667332358e-02,4.250016038562424159e-01,3.124983077954395783e-01,2.999999999999999889e-02,2.376302301508698145e-01,5.174252867743545092e-01
8.790929159692199013e-01,1.716214755220741850e+00,-2.396666687390295314e-01,1.010426315349227888e+00,3.117454829055249510e-01,3.986807289482816041e-02,3.666215326052548740e-01,2.999999999999999889e-02,1.877697893577524868e-01,4.206541099237454118e-01
8.906012547753739961e-01,9.784464613247171316e-01,-5.979792047955017065e-01,2.635738101310150849e+00,7.267244101855324656e-01,1.334724594405483078e-01,3.677387705158385311e-01,2.999999999999999889e-02,1.356166766344453489e-01,4.330401961166376879e-01
8.545204413710090208e-01,5.257633923953063393e-01,-3.976121124896587755e-01,5.705289985381810647e-01,6.047903249519830382e-01,2.880062741429174622e-01,3.673529286441487018e-01,2.999999999999999889e-02,1.067437722515133941e-01,5.577948911970257440e-01
9.160991249510678225e-01,7.025489584538240351e-01,-9.335789425092988481e-02,7.611848614203384766e-01,1.731034528544458939e-01,3.608560705090119169e-01,2.662351579530815582e-01,2.999999999999999889e-02,1.413021316619981482e-01,5.056745424020370194e-01
9.133586961172865948e-01,1.476793005841011031e+00,-3.421776729299744746e-01,9.400920936200953815e-01,5.973032634897109672e-01,3.227487798501115779e-01,3.234279208625132629e-01,2.999999999999999889e-02,2.277707237368470083e-01,5.135706532131291135e-01
9.199007842119577560e-01,1.064118983811457309e+00,-2.043071825568243405e-02,2.148445099554186832e+00,1.815584382582816902e-01,3.868023244899769786e-01,1.065128466783002437e-01,2.999999999999999889e-02,1.804001644954161543e-01,4.924899693633699171e-01
8.063897741332415325e-01,2.172183088533837569e+00,-5.408100946524727615e-01,2.404973915284915886e+00,6.193795416111369523e-01,9.083465845605495637e-02,2.611995418018208115e-01,2.999999999999999889e-02,1.316631529328949890e-01,3.220188284461436568e-01
1.083615574510741864e+00,2.389483971128500084e+00,-1.387332424738619840e-01,5.740358474594174920e-01,1.384611766331949045e-01,2.352112817691637270e-01,2.971759345903767779e-01,2.999999999999999889e-02,3.265529261959180252e-01,4.451624752909181248e-01
9.480905855872635568e-01,4.260061451859623038e-01,-1.326907429407704342e-01,2.403643893098947437e+00,1.125676205288507065e-01,3.123298906278101916e-01,3.719474258672731404e-01,2.999999999999999889e-02,1.229902326542253177e-01,5.398433639569921727e-01
8.346076376203876990e-01,1.952662798550143908e+00,-1.277113108860810087e-01,8.048107001081132861e-01,1.264801966103619446e-02,3.415853079599963649e-01,5.352087272067626578e-02,2.999999999999999889e-02,1.937890767093745914e-01,4.340729046151287629e-01
1.184450897948441384e+00,9.890151936299518276e-01,-6.643148456364621479e-01,1.358772057389048271e+00,4.954558231691017500e-01,1.287016358454989573e-01,4.535287142017799256e-01,2.999999999999999889e-02,2.830718923360933670e-01,5.014484626860761241e-01
8.482891864046010477e-01,1.507624182625371123e+00,-3.873145932776892453e-01,6.176977416175809532e-01,4.120218922549655494e-01,3.351457015362457881e-01,4.574536453563582961e-01,2.999999999999999889e-02,2.383004265149930301e-01,5.838434871428275219e-01
1.051017735400748165e+00,2.250636039288339330e+00,-5.357496521851884408e-01,2.835573226099136868e+00,6.054319504126425278e-01,3.761001298775019097e-01,4.643174841028765432e-01,2.999999999999999889e-02,3.418678599257682360e-01,5.137345465616104390e-01
9.728841494101998499e-01,1.728921235421909230e+00,-8.308754327484710878e-01,2.980480808380086000e-01,2.851263900222808512e-01,2.093614237679713302e-02,6.616328904065491012e-02,2.999999999999999889e-02,1.233562066757139114e-01,2.147103442313394450e-01
8.025709192495075195e-01,1.813862277661354661e+00,-1.410514449746720356e-01,7.140040968440960478e-01,1.394980743292851544e-01,3.339160033523995708e-01,1.770173601227795213e-01,2.999999999999999889e-02,1.933125573856083190e-01,4.769196249911200058e-01
1.067601917542666312e+00,1.718880974055634780e+00,-8.524975327644912504e-01,2.830389553841624828e+00,3.570358369922799202e-01,2.437456629929551644e-01,4.188320932543104780e-01,2.999999999999999889e-02,2.960907212014818879e-01,4.879462790965085062e-01
8.019332503181704208e-01,2.266629617538924002e+00,-1.828246462710471087e-01,1.339025570416823463e+00,5.706672177139044955e-01,1.245294598007047268e-02,1.982507150942457441e-01,2.999999999999999889e-02,8.434543630321274243e-02,2.368642952603783602e-01
9.312417920195470433e-01,1.674079677539717537e+00,-2.778379146223109997e-01,5.546999256136273537e-01,9.362539194873287229e-02,2.524384119086993117e-01,4.345368466636142513e-01,2.999999999999999889e-02,2.578355779552724547e-01,5.242594053179702174e-01
8.930294822056029647e-01,2.036140268231306116e+00,-5.134205840893925066e-01,2.466754148124320700e+00,5.257460511028781980e-01,3.656448372046517403e-01,5.618954370591529995e-02,2.999999999999999889e-02,2.666868451609109569e-01,5.119382566895336328e-01
8.283008574372918709e-01,6.408430433075280597e-01,-4.387669777619320755e-01,2.209822433538362496e+00,4.618162359455352250e-01,2.693959545550719259e-01,4.905877756743318163e-01,2.999999999999999889e-02,1.238770035498715227e-01,5.883437101411155279e-01
9.974938546989172705e-01,2.189431992048338937e+00,-1.189630487187959273e-01,1.081608846912651023e+00,7.904267147398421622e-01,2.800876002907445317e-01,4.782491992756944810e-01,2.999999999999999889e-02,2.992743744869701406e-01,4.774551151854132813e-01
1.110028641174901853e+00,1.217416925954799778e+00,-6.268376536047399750e-01,5.493050342147502985e-01,1.895517644205878816e-01,1.594947285278295879e-01,4.613592614717484386e-01,2.999999999999999889e-02,2.752689756852449987e-01,5.002523578598548903e-01
1.032727815180170872e+00,1.478806335668226168e+00,-3.854290092810437329e-01,2.007180441663486192e+00,1.502237990165035120e-01,1.799818167607419583e-01,3.020946415064946766e-01,2.999999999999999889e-02,2.427186997924500600e-01,4.415026684522682099e-01
8.136036918021219977e-01,8.001611608579102253e-01,-6.602118792767408539e-01,2.123164916163046367e+00,3.412039158985187837e-01,2.040066918768086157e-01,8.343319758096430505e-02,2.999999999999999889e-02,6.218578252065976725e-02,3.592712564920217955e-01
9.225007679068970567e-01,1.748586427357240680e+00,-3.341507637924147067e-01,1.490876890837625313e+00,9.339444019850495771e-02,6.960763675007709816e-02,4.387310151828706650e-01,2.999999999999999889e-02,2.151222290738216969e-01,4.341557115804455247e-01
1.101101741792894995e+00,4.408255738417086733e-01,-3.087101807635773687e-01,2.729025298835536795e+00,6.508378674263208818e-01,3.666201267650247564e-01,7.826094669737523879e-02,2.999999999999999889e-02,1.648051418433411353e-01,4.193349978729314920e-01
8.164617491790671089e-01,1.753344859959328428e+00,-5.723315634251515682e-01,4.872843442002587899e-01,2.152312141142142393e-02,9.422050230235833046e-02,1.289606242780563239e-01,2.999999999999999889e-02,1.223083179939335047e-01,3.407341522593643757e-01
8.437581711829769127e-01,1.725064264353230126e+00,-3.699769697649157862e-01,6.261473956605204672e-01,1.431763612818686415e-01,2.598595873009191259e-01,1.171626149657182397e-01,2.999999999999999889e-02,1.658646233431199934e-01,4.056489069244553214e-01
1.022088628231068830e+00,1.323903367594812641e+00,-8.715550279159488545e-01,1.941408156035918098e-01,6.362104596178069782e-01,2.886308236935077320e-01,1.428657674325553295e-01,2.999999999999999889e-02,1.894195873666870422e-01,3.568869100908035885e-01
1.184628867586763334e+00,1.592235626416012462e+00,-6.658970391110834441e-01,2.173245964572789388e-02,5.274558723930430348e-01,3.947631205113728559e-01,5.291197399440385196e-02,2.999999999999999889e-02,2.353129074194212911e-01,2.475642023047916196e-01
1.093549104470249000e+00,9.423116850341132222e-01,-7.063720433208242611e-01,2.029363241446575650e+00,7.567130550739531447e-01,4.347365123023059774e-01,2.699999877927569125e-01,2.999999999999999889e-02,2.585954035716802601e-01,5.487789160499140229e-01
8.621747148369977021e-01,2.256928869833174200e+00,-5.381429635473977680e-01,1.674865462305350938e+00,2.411621441154763179e-01,1.058229182226158027e-01,6.844307400516394524e-02,2.999999999999999889e-02,1.468155446854953194e-01,3.001613538316276752e-01
9.573687360752285436e-01,1.153131020197686762e+00,-6.831336906808216369e-01,1.935614267071331662e+00,1.858057232826132443e-01,7.705619371252248051e-02,3.896946986499427168e-01,2.999999999999999889e-02,1.820752362879161090e-01,4.374903561446620848e-01
1.013133947743970475e+00,2.057410041527342859e+00,-2.945369524517198467e-01,2.976434720742292761e+00,5.324847307495585991e-01,1.357024146626535088e-01,3.979165412035235438e-01,2.999999999999999889e-02,2.584528698529293123e-01,4.056820160339779657e-01
1.084288106344389879e+00,2.008582867261202498e+00,-2.761930489687155488e-01,5.139005064289068336e-01,1.466305651870556948e-01,3.680609017743542433e-01,1.714937395944493570e-01,2.999999999999999889e-02,3.024942806416702212e-01,4.447769860049945456e-01
8.923132409206150362e-01,1.527924485367266882e+00,-8.346066293069669406e-01,3.766604825887703845e-01,5.779221440879858118e-01,4.689877565698643558e-01,1.859206495253043490e-01,2.999999999999999889e-02,1.943154368648027930e-01,4.522547392956654533e-01
1.191688650537450656e+00,6.512666741839192586e-01,-5.721020193585619751e-01,3.058150153195494658e-01,3.083687170533843669e-01,1.319407959423468668e-01,1.733892294067909401e-01,2.999999999999999889e-02,2.271613727890721968e-01,4.055077481345486512e-01
9.800285693315741176e-01,1.062029507104375714e+00,-6.373920340797616380e-01,1.272131576649149887e+00,5.534589011453270313e-01,3.088445574738993282e-01,3.862337489125872714e-01,2.999999999999999889e-02,2.280565501545523954e-01,5.509348482404410330e-01
8.433513756390377258e-01,1.438491937340346638e+00,-4.721069202319951308e-01,2.738055257817367139e+00,1.356229100738128024e-01,2.095281947506838494e-01,3.272377940232879534e-01,2.999999999999999889e-02,1.763048441466228133e-01,4.727129390948886511e-01
1.171633143709929659e+00,2.156578307918856741e+00,-2.146655659805760674e-01,2.075100518289502816e+00,3.604336118436041181e-01,4.932890545568534568e-01,3.057520487931232878e-01,2.999999999999999889e-02,3.343163545419518545e-01,4.258564335526438538e-01
1.199948796550053265e+00,1.112952710460108463e+00,-2.409916285159807714e-02,1.384583115530930497e+00,4.225744874320406796e-01,4.495264788535456302e-01,4.057303668699250854e-01,2.999999999999999889e-02,2.655270015540159845e-01,3.960396060980453381e-01
1.058325375900404541e+00,9.571247172106260859e-01,-7.838328569765989906e-01,9.704720913879203437e-01,7.674828733773370049e-01,3.494312884895024035e-02,2.510835202173352099e-01,2.999999999999999889e-02,1.905662119722320302e-01,3.926795555453395092e-01
1.081068880492581874e+00,1.528814954770355783e+00,-6.920640406417821744e-03,8.427405791408570934e-01,5.859229957510980746e-02,3.803191234656823072e-01,4.206411105541668638e-01,2.999999999999999889e-02,2.780086830698761391e-01,4.694249086951874927e-01
1.069691887785424012e+00,1.870666876136282131e+00,-4.587267526809746809e-01,2.384502021944025163e+00,1.895798910011099736e-01,2.056726787623153752e-01,1.883401425897349712e-01,2.999999999999999889e-02,2.783813792161710099e-01,4.254253313888170518e-01
1.103332336728964691e+00,1.693456145177794969e+00,-6.463330061547755134e-01,7.419623090225948570e-01,6.788892455080007826e-01,3.991777604814045199e-01,1.406605976640307176e-01,2.999999999999999889e-02,3.005329862212648417e-01,4.728062366460215049e-01
1.117568411638480974e+00,9.086555275771994733e-01,-3.676093626153154048e-02,1.927139559649758249e+00,6.986385997812394333e-01,1.474210018574870773e-01,2.695626150509961017e-01,2.999999999999999889e-02,2.127339054344386526e-01,3.926023528898946457e-01
8.316861003011325471e-01,2.231899796950686632e+00,-4.362567124944913832e-01,8.968017723980171718e-01,2.834520801116985900e-01,2.690999501395610616e-01,7.548359345691789402e-02,2.999999999999999889e-02,1.991395895811584882e-01,4.121894322298130242e-01
1.106224623730138745e+00,1.643739222286826340e+00,-8.379094953802466161e-01,2.334457466033544648e+00,6.732442850482085461e-01,2.131265755814153728e-01,1.264588107600307376e-01,2.999999999999999889e-02,2.775974943278102791e-01,4.267096085540897921e-01
9.765315856393463889e-01,4.182564018629373881e-01,-5.757220783943823861e-01,9.297278058647298060e-01,5.135325369107797133e-01,1.451135160455737372e-01,8.339789999127189546e-02,2.999999999999999889e-02,6.957684813180735339e-02,2.897742059544038962e-01
9.565492207596263396e-01,6.339247661903274489e-01,-7.618687250345730355e-01,2.750540228724196012e+00,4.310390046842629830e-01,3.809120333012326332e-01,9.643983135712407007e-02,2.999999999999999889e-02,1.406709471599312811e-01,4.790785767602444567e-01
1.138938258344302401e+00,1.451571785862327157e+00,-4.939951885319504576e-02,1.126814559782758796e+00,1.983095716599131419e-01,3.770233660574316414e-01,4.730532500540536867e-01,2.999999999999999889e-02,2.826763780957878835e-01,4.415844211171555678e-01
1.077732099367788576e+00,5.109585979520169241e-01,-1.734753711064430659e-01,2.883075913528164946e+00,7.679017925288506019e-01,1.385142094600921026e-01,2.802356298776957355e-01,2.999999999999999889e-02,1.625188385105794109e-01,4.205829021683672453e-01
9.274150179465439070e-01,1.703348997220539562e+00,-6.445564147885616268e-01,2.469214999862150872e+00,2.073124307806321343e-01,2.649892567479020244e-01,2.912032044193097469e-01,2.999999999999999889e-02,2.412421262927292587e-01,4.888317754992400066e-01
9.048453944704307750e-01,2.025319762453152705e+00,-1.123552112798823499e-01,1.606778289948333827e+00,5.439108532717746858e-01,3.394834813911343785e-01,4.766756597915415838e-01,2.999999999999999889e-02,2.756570496878003595e-01,5.216010618504077767e-01
1.092682172490670567e+00,1.638535769089221716e+00,-7.430824395594367582e-01,1.580751563406579852e+00,4.600746074557804932e-01,2.626597235997294999e-01,4.393542389304941898e-01,2.999999999999999889e-02,3.142983915114327953e-01,5.222310852512858093e-01
9.423940716923476790e-01,1.815925610597648010e+00,-3.959569084471361577e-01,2.122006464713963592e-01,4.053142103971438259e-01,2.527575142051453061e-01,8.924142928970563160e-02,2.999999999999999889e-02,1.625627184834860794e-01,3.083501449005503492e-01
8.295456493041424295e-01,2.172961795412847064e+00,-5.046108172085890242e-01,1.992227845516830520e+00,6.819910404424116557e-01,1.775589411858058686e-01,6.096361954822079876e-02,2.999999999999999889e-02,1.627808799280652807e-01,3.583073063470593178e-01
1.130023010523778737e+00,7.743693650601599643e-01,-2.216175525446197891e-01,1.410795703451710903e+00,5.465274630722963822e-01,3.593100331285833948e-02,2.101889890845881070e-01,2.999999999999999889e-02,1.964083213222904134e-01,3.577587429971046951e-01
8.400794329541320105e-01,2.366766551687749853e+00,-4.876882989443122596e-01,2.156117270765456784e+00,1.569479759545401587e-01,4.369124916930338109e-01,2.490117825060296775e-01,2.999999999999999889e-02,2.915771154874917115e-01,5.465354108619479012e-01
8.709328930682753711e-01,1.718275704524345304e+00,-7.685687730411503438e-01,2.522696358073553746e+00,1.363272411606570034e-01,4.639319755556999825e-01,1.482017739710371207e-01,2.999999999999999889e-02,2.520276919367802626e-01,5.519701194898242180e-01
8.337976119853994783e-01,2.343618068399742072e+00,-8.988794984661040433e-01,1.966093173399424021e+00,6.830299729813378296e-01,2.719555099243990415e-01,6.837285155997209485e-02,2.999999999999999889e-02,2.238916842067064927e-01,4.398340149053816539e-01
1.044973359213239972e+00,9.766602888838697982e-01,-3.290621926545334031e-01,1.973624511381114610e+00,1.868426885334057985e-01,4.612806762705292107e-01,2.548340719171386937e-01,2.999999999999999889e-02,2.262361811434272507e-01,5.017285492318382945e-01
1.036226527972201605e+00,4.918525765953852824e-01,-4.088344406698401490e-01,2.362525716584133129e+00,5.915476717843158871e-01,4.476926932390682401e-01,4.693530189406855957e-01,2.999999999999999889e-02,1.752507753264131996e-01,5.510185530990714398e-01
8.364677031125997697e-01,2.245297814232018574e+00,-6.224112773035239687e-01,9.310048450679830889e-01,7.417635481767208550e-01,4.084231402679149303e-01,1.001261025250888281e-01,2.999999999999999889e-02,2.458588482866397029e-01,4.866490075667567194e-01
9.862561116708128406e-01,1.410120232993032019e+00,-5.619302411388444884e-01,1.700506074601343620e+00,6.747017635025341908e-01,5.600243578062785721e-02,3.323658574253038900e-01,2.999999999999999889e-02,1.865274825836862604e-01,3.715357621499723040e-01
1.149393849552617031e+00,7.966761682544432066e-01,-2.555165757124678860e-01,2.016063919936484261e+00,3.224477586442680010e-01,2.679259377345512005e-01,3.594973279319279014e-01,2.999999999999999889e-02,2.333704071996601515e-01,4.470878639119658660e-01
8.117471581643044276e-01,2.227198699118223768e+00,-4.013653666828561062e-01,2.658043774308563645e+00,2.009868669124930951e-01,3.004452525408705110e-01,2.207999817969706902e-01,2.999999999999999889e-02,2.442027947403160315e-01,5.032609939088570350e-01
9.278842664639590510e-01,1.189999933933057807e+00,-6.260962258062341412e-01,1.671776091178569068e+00,4.505538817412801933e-01,3.711902534604255011e-01,1.667912865273507017e-01,2.999999999999999889e-02,2.011666748818165817e-01,5.031852111694098406e-01
