6.688599282987331973e-01,2.902691639296858028e+00,3.829730287577492315e-02,-5.879795007693829900e-01,3.297383098571023963e-01,3.128376530225848717e-01,2.477477162997292759e-01,4.271091847436086497e-01,3.927282854951753555e-01,5.434941214506479046e-01
8.127710900434257368e-01,1.529501114316291766e+00,3.648204236247914317e-02,-6.984864926410050412e-01,3.981556717888289354e-01,2.969298462293566976e-01,3.509956522858554417e-01,3.843552897317845662e-01,2.994448521506659633e-01,5.777213107200487308e-01
9.815885695406816325e-01,2.531163887015428493e+00,1.146054339064121914e-02,-1.860672839564129211e-01,2.877375744503737565e+00,3.126557249949380446e-01,3.282803595182722800e-01,2.383197277204992526e-01,3.682570324593921751e-01,5.860699175668724337e-01
6.570565196869500024e-01,1.635013681165487620e+00,1.495206832575810116e-04,-5.012819237412267093e-01,1.938653058452922906e+00,2.047129058391864154e-01,2.335317431604782834e-01,2.290252169845966024e-01,2.399857744209098198e-01,4.775876989240048776e-01
1.399577524272251017e+00,7.728977396964713531e-01,2.545546743251484584e-02,-4.690780844906627389e-01,1.610588539125114016e+00,5.514834981945047065e-01,2.267851787214733572e-01,1.478045962166467941e-01,1.470076313965552051e-01,3.966035833869613891e-01
1.307854165894366094e+00,2.894723901603289296e+00,9.033329455395205584e-03,-6.024359791930654628e-01,2.266931591606136109e+00,3.411610320927370155e-01,1.716561623827291272e-01,6.248769322353221745e-02,2.705307194639979262e-01,3.913426603029256934e-01
8.620320045775158313e-01,1.102558851039937837e-01,4.718334199890921593e-02,-8.367784151945557580e-01,5.969724624455071682e-01,3.473543838184955934e-01,2.639476037667350949e-01,4.723804616638693776e-01,9.350063329573157778e-02,6.893609868796174434e-01
8.499165257291656506e-01,2.522005469028883784e+00,3.585980295061834411e-02,-6.750322593634147106e-01,2.698668679049774255e+00,1.596163758875336625e-01,4.048080885930807615e-02,7.686075788907836825e-02,1.681524441665526171e-01,1.989140850718670306e-01
1.228588896820534071e+00,1.730155042784913944e+00,3.993878694592292722e-02,-5.144805324769896604e-01,2.691879498098122436e+00,4.629270273317488971e-01,1.828843228302281243e-01,2.879618328082735323e-01,2.529061333676062007e-01,4.356378071427222110e-01
1.330721596341870594e+00,1.509007749294049905e+00,4.453505134929781895e-02,-2.124386886691228549e-01,5.237808476708802896e-01,3.226593496350126378e-01,4.614920830779252192e-01,1.257520788592723648e-01,2.833085059281003626e-01,5.358564362280996418e-01
7.682253154199999434e-01,1.748854926695489809e+00,1.247864230327597884e-02,-8.574999451940282791e-01,2.933547460432223364e+00,3.990492078199177062e-01,3.566820515772906736e-02,3.957672940070321999e-01,1.646173932156130282e-01,2.961789215916639795e-01
1.380571059539298151e+00,6.461169412023267666e-01,2.313273311904368718e-02,-2.583572945883777505e-01,2.265485817056448692e+00,5.051851156337516802e-01,6.732179197356252809e-02,2.106906187343169368e-01,1.292956716051754384e-01,3.839808419637424364e-01
8.671038499173037151e-01,1.277888129590273314e-01,8.625233602370418681e-03,-2.372456931495547927e-01,2.649784233072059791e+00,4.316375096230152808e-01,6.594415205695057514e-02,1.497905422778449680e-01,4.991737557920578050e-02,3.465582798646753004e-01
8.184007873700871460e-01,2.649223769738949130e+00,4.045165010472012712e-02,-7.620767842745901355e-02,1.462990518048857602e+00,7.469528439895766203e-01,4.665084240062057908e-01,4.487036467798028450e-01,4.233148437536166098e-01,6.276048589925926624e-01
9.672500332531686063e-01,1.724529866196255812e+00,2.960524700152089572e-02,-2.171259295458061178e-01,2.312419445289160436e+00,3.709826230655521168e-02,1.068809266275164704e-01,4.420196301407969819e-01,2.155927812465032734e-01,3.751110339286596873e-01
1.093494186725709971e+00,1.978239285852355644e+00,1.879759545715559838e-02,-5.786705114683654561e-01,1.823712634286363432e+00,2.355127806661085621e-01,3.178766233401885549e-02,6.217913931767801716e-02,1.282961000146495834e-01,1.986697704783621510e-01
9.331978382115806436e-01,2.116530807027448446e+00,4.127232788113249090e-02,-1.914014628151112785e-01,2.255057024312637992e+00,5.752662165658845722e-02,1.786497030815786813e-01,3.002211137212222325e-01,3.072802442938029621e-01,4.836348905197325743e-01
1.137724359179506095e+00,9.456728709073662920e-01,3.655141729768485170e-02,-5.759645516482647665e-01,7.392096556270609797e-01,3.740536831594275941e-02,1.666314163012820315e-01,2.422068108380692197e-01,2.181469136136443832e-01,5.322068399545982764e-01
1.099124257355893475e+00,4.295500375677186455e-01,1.169149997813465763e-02,-2.441361532619226171e-01,2.271979780624209244e+00,2.363131051893991863e-01,4.533927696187073364e-01,2.815367347289237654e-01,1.473552578766342547e-01,5.584321121272962651e-01
1.193870796412638491e+00,9.698656358421889889e-01,1.123675510382363303e-02,-1.559900962090708942e-01,1.248125922716685432e+00,1.311035188891234438e-01,3.130824934646511126e-01,4.920088686806099454e-01,2.531956839472881415e-01,6.446692658097593620e-01
9.360622475598584513e-01,4.479651654601878863e-01,1.736072305176738009e-03,-4.434404174353792638e-01,1.865876118400669581e+00,1.631189503556992049e-01,5.487932038824996223e-02,3.123103482233243189e-01,1.241821348820731502e-01,4.656804263420474821e-01
1.155042121456802295e+00,2.009195618717496412e+00,9.643837597458074923e-03,-2.551080663718655606e-01,1.651311442518829775e+00,4.467113338463709060e-01,4.363006875187355749e-01,1.229961541313264878e-01,2.898151061707088250e-01,5.111315076963214299e-01
9.165132823713282306e-01,1.161089473153204876e+00,3.638683357760373605e-02,-3.731426070180161592e-01,2.419037625009805126e+00,6.035163454778189607e-01,4.357595623122863526e-01,1.776126732701819311e-01,2.880392713348675637e-01,6.468102504681123577e-01
6.543899482986540450e-01,2.699865822026584095e+00,3.813624856630466048e-03,-2.639949233057292677e-01,2.830072229081551427e+00,1.005677411158560491e-01,4.265988555980245178e-01,3.935848234239257559e-01,4.545803718709605090e-01,7.307971693665814561e-01
6.759928883550351264e-01,2.289146478254297623e+00,7.755211921277368331e-03,-7.972619499143784871e-01,4.981016194670311314e-01,6.809627245511574722e-01,2.244870809348076535e-01,1.395447418544580875e-01,2.111040000705191044e-01,3.417156164689469366e-01
1.269817275720825256e+00,2.612736350656248430e+00,1.886178013273880072e-02,-8.899918972592251176e-01,2.750759919553482646e+00,3.413217277255812809e-01,4.539267049453544339e-02,2.628116210184444634e-01,1.795086470400691359e-01,2.468115203851923845e-01
1.197427357643614076e+00,2.909085824318557556e+00,5.964976002274227120e-03,-8.954830851304883543e-01,9.236067519201571763e-01,3.279879605062155923e-01,1.350596752424665092e-01,6.587588602883726052e-02,2.250406272604228430e-01,3.248005530566140386e-01
7.844744201366798952e-01,1.733062716505535228e+00,1.200200345746772757e-02,-6.473235513352630921e-01,2.225677432074479878e-01,1.582691876887266924e-01,3.472352570505054525e-01,2.465246053609979060e-01,2.413649357456502664e-01,4.508180320952739906e-01
7.344666153013584831e-01,2.520408023138413167e+00,2.975350758280878583e-02,-4.593833974223753835e-01,2.073811984047511103e+00,7.365835999906796827e-01,2.382270342370811367e-01,2.003772420149163569e-01,3.276559384895612048e-01,4.873143331703836956e-01
8.115627139009771174e-01,1.385149609187947606e+00,2.266386253572225118e-02,-1.643093838679685614e-01,6.568978148997727251e-01,6.819810247032511707e-01,4.599109460363948187e-01,7.702014183820352078e-02,2.083083576399288317e-01,4.206297052630957878e-01
1.237191003332040573e+00,1.614113812769615741e+00,1.391708257118778359e-02,-7.899996119904206804e-01,1.190369971405020655e+00,3.265327919918238897e-01,2.860927712704584569e-01,2.030604537603805659e-01,2.498387082717533902e-01,4.834904486352569197e-01
1.334155279459771304e+00,1.594947650710033082e+00,4.232018246893496510e-02,-7.822004896048764255e-01,1.321530646346033677e+00,2.920100543578685315e-01,2.464239101234662332e-01,2.963812654137023550e-01,2.965880544912762873e-01,5.499840462562617383e-01
7.724212095341673745e-01,6.391193403710924148e-01,3.515362788563140134e-02,-4.083358850777226712e-01,2.615721989468188013e+00,6.696798904397924801e-01,2.919462973992045240e-01,3.709489267207271568e-01,1.885759544656058218e-01,5.668236897786286255e-01
6.475630178190158182e-01,1.511259660550900774e+00,2.126036632661432516e-02,-1.536508950562801568e-01,1.230043526255112374e+00,4.066803905236553995e-01,1.376393942185260844e-01,7.461061085929726611e-02,1.815682256218462964e-01,3.450148380577837126e-01
1.193689393330760629e+00,1.546063170520883379e+00,1.051605200204465754e-02,-6.587356367511685296e-01,1.814464771033950097e+00,2.108557809685797646e-01,1.817440979448560479e-01,8.789761060909868917e-02,1.858686526531076189e-01,3.642171177124927661e-01
1.391676392783007365e+00,1.730465142350161356e+00,2.147779500096458002e-02,-4.644930252078530719e-01,8.656349664615218265e-01,2.536959452337035903e-01,1.939387065880207317e-01,1.101749518492973895e-01,1.903248651936254310e-01,3.355400579069109934e-01
7.918951908053537547e-01,2.767369980947816721e+00,4.313541723547207989e-03,-1.363013399310042395e-02,1.965072749216766113e+00,2.109943576783605834e-02,6.360847667781450998e-02,4.800131725615668365e-01,2.404471898440547484e-01,3.607483083343989150e-01
1.138513172650495342e+00,2.307978890944733408e+00,1.634632978779660545e-02,-3.015651672944499317e-01,1.519651668941720768e+00,5.345564519472794096e-01,3.206721753232499861e-01,4.796678198157192097e-01,3.768471222676444965e-01,6.246137321605409465e-01
1.327914234627481038e+00,5.977689021601080566e-02,4.566527427501120007e-02,-5.296970477500786423e-01,1.766050756069960315e+00,4.320640281336111110e-01,1.386039483999348954e-01,1.157402825663088053e-01,3.212420203334820368e-02,3.156859909567567568e-01
8.638624774676852969e-01,2.986002973544480188e+00,2.562187835245614137e-02,-4.296970206691154148e-01,4.664797937138377981e-01,7.515090876003568399e-01,1.602715989939459962e-01,4.763078403354915058e-01,4.402985073467814980e-01,6.370905491153946443e-01
1.286667526010345952e+00,4.486270330567382336e-01,3.324098281412778827e-02,-4.635909894184161995e-01,2.300251976052133607e+00,1.923303421710695349e-01,1.708088654914091398e-01,1.826544808895123051e-01,1.228890923715664496e-01,4.364088672075664976e-01
1.004062432339478228e+00,1.611894270325713530e+00,3.750094232782035658e-02,-1.740534064035171857e-01,1.248593325587599390e+00,4.270341566987755910e-01,1.727061415492834873e-01,1.387266610177668724e-01,2.320758333475027857e-01,4.144822049240450279e-01
8.008576588026823373e-01,2.672744294334373993e+00,2.077356972682029707e-02,-5.075524874991865776e-02,2.633774416845652944e+00,7.696213363238196825e-02,4.433560337214550451e-01,1.328750474732950104e-01,4.688220837930844320e-01,7.379821371396583229e-01
1.319761253410052015e+00,1.590419282597296702e+00,2.141988025352860314e-02,-5.239089586483201000e-01,2.440836655886884810e+00,4.339641480186179345e-01,1.968316451639407771e-01,4.966444968655956971e-01,2.544583006395035318e-01,4.873794474100562324e-01
9.396696667245638679e-01,1.092129638454267582e+00,2.738202600535253467e-02,-3.720007371801782314e-01,1.747306981617917865e+00,1.333879232951981353e-01,2.140124548581467667e-01,3.004795513377783167e-01,2.218669789099196876e-01,5.094363890595577926e-01
1.375921065689646339e+00,1.744328941091488061e-01,1.362305239631835668e-02,-3.688805417064520142e-01,2.227816296644107297e+00,7.444371614109669411e-01,2.626982040012886821e-01,2.003083817840020098e-01,7.402479170159315114e-02,4.382471899727630738e-01
1.031868107829721160e+00,7.465571683969017824e-01,6.903917726518388719e-03,-1.441641528729611377e-01,2.172798764293988771e+00,2.643163024355213997e-01,4.492109968924253294e-01,3.626933696883529179e-01,2.111221927463935721e-01,6.136682382922772350e-01
1.030793843354515404e+00,2.367896086448719295e+00,3.084668392888881196e-03,-3.568912208168126821e-01,8.157538777908055483e-01,3.471812951857973228e-01,4.169856475249072436e-01,2.133185172821241427e-01,2.962010973503713118e-01,4.896280513579016613e-01
7.601309535905457215e-01,1.566195262676540523e+00,4.547036695671435869e-02,-4.616556800787752213e-02,2.828750289120651296e+00,2.974898757279859640e-01,4.005910200405029542e-01,1.176729602632472643e-01,3.567238391233997219e-01,6.870826049114754364e-01
1.362656726147507102e+00,2.651946767895935864e+00,1.666072092990526082e-02,-8.474756182569136431e-01,1.961713422758008862e+00,5.230045643057014138e-01,1.824889866082351764e-01,4.508267120640873094e-01,2.956673941530005845e-01,4.395809474706142694e-01
1.013711355720581464e+00,4.267893416958696839e-01,2.881304480052457317e-02,-4.955399555615260243e-01,1.295992267911465934e+00,4.480152316877575314e-01,2.808922184099576502e-01,3.527476297832347618e-01,1.614670309478448418e-01,6.033498445535321331e-01
7.845188692850670886e-01,6.360898608886365047e-01,1.682716448107389809e-02,-2.609442261693055709e-01,1.198490475589896409e+00,5.193403239617395695e-01,4.078821575833085356e-01,3.509493784589273746e-01,1.851720589002875117e-01,5.730681141427358405e-01
1.104217989427442870e+00,1.144091587509189933e+00,4.291892727852488626e-02,-7.997225884435816834e-01,3.517477575704347492e-01,4.118080385146362654e-01,3.442873332653307861e-01,1.285006886931259751e-01,1.851885509257120144e-01,3.872021853827510851e-01
1.196818716110927383e+00,3.037341433083487474e-01,4.055186064291535324e-03,-5.668346291910508761e-02,2.835776916315824625e+00,1.110358486146562768e-01,2.959259033209696299e-02,4.860795622803440463e-01,1.340815906169907645e-01,6.102696397672574546e-01
7.530326529623823095e-01,2.723183302861499122e+00,1.587786451927779285e-02,-2.621804095472402008e-02,3.673739461418607521e-01,7.572247848568155471e-01,1.849615616610509883e-01,4.058658323220837305e-01,3.604598350120240546e-01,5.436560108264086866e-01
9.387097466565967885e-01,2.559648480379485225e+00,3.477510465512152760e-02,-5.174020767758640282e-01,1.136905222104484109e-01,4.147263148382161480e-01,1.737716387407789720e-01,3.063677371047762721e-01,3.574191189778175293e-01,5.278021509084422913e-01
9.778300435137554647e-01,1.946432519641713377e+00,4.839096968361532303e-02,-2.369419099557330544e-01,2.993336293228250788e+00,4.989852741717474283e-01,4.152570753809949888e-01,4.183567444938111057e-01,3.871453370401258254e-01,6.636391096005422874e-01
6.840860625482239055e-01,1.765445992664075092e+00,4.544172019206171864e-02,-5.750857617638094332e-01,1.343587524266163902e+00,7.758327661044790435e-01,5.894355646996384673e-02,3.078314205634877232e-01,2.329628224857024921e-01,3.808809871405458014e-01
1.212867992827858066e+00,4.552135115223215900e-01,1.012523751692595954e-03,-7.359997155100683752e-02,5.768476267530266988e-01,2.325194385097442695e-01,4.740139171456249634e-01,3.714256682400411402e-01,1.681192925591019627e-01,6.285631397897982753e-01
8.731578755170436024e-01,5.672859175674966892e-01,1.772614889217784956e-02,-2.014289848553736384e-01,1.379364629187189717e+00,7.055365445143690906e-01,1.154404192219475600e-01,1.423571155286326717e-01,1.112750868487214218e-01,3.562754793508208784e-01
8.340843984835617508e-01,1.972738524375191371e+00,1.209008166000863360e-02,-3.912767039448482587e-01,1.848057579859125443e+00,7.794203569064011017e-01,3.603454143709773350e-01,4.552629550502992339e-01,3.230247698237558307e-01,5.772828781635337414e-01
7.111832749843068902e-01,2.651567181185822797e+00,2.552315957484130489e-03,-1.907868514497553791e-01,2.820510132739663334e+00,1.298669526610669034e-01,2.754951584796739850e-01,1.120575947604266209e-01,2.836768335526213547e-01,4.423065901218811713e-01
6.981717488603780275e-01,1.690571205358386564e+00,1.050939759341126302e-02,-8.914202741763861404e-01,1.622402136802890471e+00,6.529709817171122088e-01,4.953188023634369497e-02,5.968763915902781242e-02,1.116128209895812101e-01,2.000587458705328781e-01
9.027463971434669388e-01,5.690322875889993748e-01,3.028464971350213961e-02,-6.301244956287808119e-01,1.549658958597152747e+00,7.970056465304660165e-01,2.507762683524127345e-01,2.056536072881677835e-01,1.517014064419452690e-01,4.819136394293201953e-01
1.361869501199581833e+00,8.701409584649671958e-01,3.443378865782018017e-02,-2.992743946379123887e-01,2.475676037735650592e+00,5.172608499303246177e-01,3.775978502398439351e-01,1.080013833382506283e-01,2.079942876802559071e-01,5.314873173908607473e-01
7.595153879333889080e-01,2.386022704182186427e+00,2.286810719649264717e-02,-3.359349790504305711e-01,2.234045979365862244e+00,5.328861925214617434e-01,3.868794255930173565e-01,1.146107594621961351e-01,3.164322557511081158e-01,4.937744704798821549e-01
1.268659070646242837e+00,8.797373947007059991e-01,4.623403007777016765e-02,-4.939482713813683756e-01,2.408765996325556102e+00,1.580995633547963020e-01,7.420767024559457581e-02,2.935775976722531655e-01,1.797396586986956812e-01,4.367019801273455126e-01
8.708658559477046035e-01,1.198217743507004718e+00,3.211866604946626846e-02,-1.253091083231537839e-01,1.159050852713114105e-03,7.796513554798488455e-02,4.651855855857571220e-01,1.686198040904076101e-01,1.980512695976160420e-01,4.204413231500193637e-01
1.059830780590396371e+00,2.729076372035859066e+00,2.327208240064190803e-02,-5.186156117575764224e-01,1.038158178336885840e+00,1.873014317647062055e-02,2.428547062633139852e-01,2.719566459971204941e-01,3.568001706304912424e-01,5.251376160266995052e-01
1.064680280120923195e+00,1.666129898921917096e+00,1.250025082315164328e-02,-2.624795999066817931e-01,1.213197818890847379e-01,7.304322766745907636e-01,2.587776325132530308e-01,6.792583504049992671e-02,1.455049566210195322e-01,2.661028687281056793e-01
1.121548675374223869e+00,2.971573403639963917e+00,4.018566410935348748e-02,-9.110348768515807993e-02,2.249068202669298522e+00,7.155969046510751719e-01,1.600656015790125342e-01,1.292666651056101346e-01,3.328861590298827777e-01,4.307129125470136044e-01
9.244097970158372535e-01,1.943399565249554595e+00,5.337289198646642807e-03,-7.697804268927137539e-01,1.731311773707169710e+00,5.949370755052567628e-01,1.542537844984326056e-01,2.212992270816108165e-01,2.240919074573760328e-01,4.007856815004411932e-01
1.258364426159197524e+00,1.516276962682411966e+00,2.931154545681584345e-02,-7.883332160365624786e-01,1.099683977047548611e-01,3.203409559376209081e-01,1.918417721580711888e-01,1.705059412494804860e-01,2.184660677683273045e-01,4.122243639524202363e-01
8.438268485705185951e-01,1.111705612591523229e+00,2.110484534107405497e-02,-6.820932612066985534e-01,2.314267795741039024e-01,1.741488253306267275e-01,9.949396871160040567e-02,2.453362883651294957e-01,2.087493403137881121e-01,4.787395058128349201e-01
8.153986601900576892e-01,2.071730082318862021e+00,2.748406826618161880e-02,-7.250283265569976709e-01,9.359483704033868534e-01,5.594902782938013797e-01,2.967349020864051279e-01,2.132154834112801600e-01,2.923929329845559311e-01,4.821018337773668727e-01
8.072665227859001646e-01,2.802788891227732559e+00,1.229706220978052866e-04,-7.446576342868663767e-01,1.968999205272374375e+00,2.138650772315371373e-01,3.273106235357152727e-01,2.414219015972103866e-01,3.535319635717633080e-01,5.477625488660523567e-01
1.001244364085530858e+00,1.088045565680177962e+00,5.643541037473740439e-03,-4.512281852278491323e-01,2.716299778246551888e+00,1.578954733024188206e-01,1.121778395981935794e-01,9.339073061071372084e-02,1.304153254325954858e-01,3.082486118811821885e-01
1.078898530763818586e+00,2.441787096459890005e+00,2.758329208559372192e-02,-8.308870105704231346e-01,2.676551761958252840e+00,4.623329907395105076e-01,4.943569504280910243e-01,4.325434019375904993e-01,4.592662948055238337e-01,7.467579422246857224e-01
1.112867846996944632e+00,2.814036700613584241e+00,9.878973810136316633e-03,-4.133960472392729235e-01,1.791181550479157281e+00,6.949301708558213164e-01,2.960108773873575960e-01,4.044624217114369258e-01,3.957289207643690521e-01,6.033651401029260786e-01
1.136045173207782977e+00,3.200220272136047317e-01,5.895997747675373046e-03,-1.495145039436269752e-01,1.130750669574921208e+00,3.989312862974129792e-01,2.404334922432876109e-01,3.057287873053816663e-01,1.183541905271476430e-01,5.226264675059195675e-01
1.164187857331977494e+00,2.991868999076785052e+00,3.539444612859173056e-02,-7.705885600819573078e-01,5.799483136633762359e-02,1.281677647781967744e-01,1.262851965506482099e-01,4.373041220851913158e-01,5.306345323219676668e-01,7.881111833811316192e-01
1.034287177338148345e+00,1.928071447242936109e+00,2.077836421544579371e-02,-6.105378811136881190e-01,1.912181150787186201e+00,2.398546975339896914e-01,1.516646189763897201e-01,1.722287300648035480e-01,2.511441751052938542e-01,4.317516579083246486e-01
1.009071938631307841e+00,2.363938750108083742e+00,2.768902644983503580e-02,-8.545386152236638111e-01,1.986993421915254077e+00,2.096075056210157384e-01,4.359162087956726661e-01,3.873683984741969066e-01,4.466980814992355664e-01,7.350037927928261272e-01
1.121808654223736212e+00,1.238656660273743215e+00,4.206963894691389400e-02,-2.577778561027082027e-01,1.772423694071459499e+00,2.566828587900381597e-01,2.606196185520434638e-01,4.143613551596573297e-01,2.617423493786487088e-01,5.529056376446904730e-01
8.685564403694124858e-01,2.361680561113063792e+00,1.054105054776147479e-02,-3.265329069884242985e-01,3.654177262735525122e-01,5.514263895167446083e-01,5.971263522372543403e-02,2.410804765202576028e-01,2.504050496743182586e-01,3.990696030139551653e-01
7.394071725964248554e-01,2.475301984634067587e+00,4.884727499026179920e-02,-1.661740885859408490e-01,2.409274297124059050e+00,6.263924599973671459e-01,4.599853210568098649e-02,2.221966739177531069e-01,2.237874085328040163e-01,2.734989385073336998e-01
6.323661892594081291e-01,5.612976657667353431e-01,1.537130192149806576e-02,-8.698885406652497876e-01,2.860616614939789137e+00,5.007979153217749779e-01,3.297512776955711239e-02,5.284282195381666963e-02,6.008801394340085311e-02,1.872737907134879587e-01
7.446060915651333545e-01,7.268915602416773369e-01,2.557309332063590832e-03,-8.200505324351197167e-01,2.573731011528449741e+00,2.751877001167580827e-01,2.214504172455169784e-01,3.213505911282979466e-01,1.889984558728995678e-01,5.586819467001911121e-01
9.388632022880583072e-01,2.637030097741631884e+00,4.340087766415501314e-02,-1.726651740414439917e-01,7.723729681401731995e-01,8.093719957574289914e-02,2.724297080363562995e-01,4.412526687818895121e-01,4.072617065444399942e-01,5.949965134235802866e-01
1.027206488011053853e+00,2.402086381461472797e+00,4.408448742286700389e-02,-5.962457024329009814e-01,3.610879217993021584e-01,3.552227698403871980e-01,6.728033191299408189e-02,4.909426671862116009e-01,3.399784306631688513e-01,5.014188171878748435e-01
6.185371860256216880e-01,2.213450786610751120e+00,4.869678987229515005e-02,-1.389404327782417514e-01,1.369455721310361085e+00,6.397485561606880422e-01,8.032419409925141418e-02,8.030172772694124661e-02,2.040280501802326785e-01,2.635273232051884573e-01
1.071951244467642672e+00,2.120607618348610224e+00,4.988804198989851835e-02,-8.761289945192550777e-01,7.292520870202114924e-01,3.804790921672562831e-01,1.359732292351192862e-01,6.761138948746286959e-02,2.335613405546423937e-01,3.276039370232088910e-01
7.955316070218145796e-01,3.570550965180038228e-01,4.341461810464608551e-02,-8.835334631486334578e-01,2.619193010456917659e+00,4.537732499345689674e-01,3.323716287581519047e-01,3.149597528746922448e-01,1.328701683657902699e-01,5.307754749605552158e-01
1.230911959665047073e+00,1.306986361212528203e-01,4.105916522131091567e-02,-3.588433914554878257e-01,2.413526966141489538e+00,8.968809454442684681e-02,4.960328656698234084e-01,4.859370438981936990e-01,1.163524668303793919e-01,7.928624240862561789e-01
1.068112048753458332e+00,2.041809428852820574e+00,4.891764090808793652e-02,-5.548006009401889038e-01,2.019392609082498513e+00,5.941534203635213673e-01,7.283848234924897302e-02,1.358916841329602943e-01,1.885234084717873071e-01,2.515411635225235920e-01
8.765688319550952734e-01,7.854523158541868444e-01,3.830027632126408680e-03,-8.392659773192752137e-01,1.020052997690679142e+00,2.925104515589768139e-01,1.679289224127759605e-01,9.123063392887509337e-02,1.225898946404169743e-01,3.443065413410603126e-01
1.039813206283546343e+00,2.262543119414731407e+00,1.453926416493059315e-02,-4.893593694082118972e-01,1.114667790632466460e+00,6.353607157277032513e-01,3.359021168973914673e-01,1.832265460987284600e-01,2.980625411010928705e-01,4.877294864409714159e-01
7.167738832321488562e-01,1.902969754421879545e+00,3.943480680552345630e-02,-2.387424327026038684e-01,2.542601361003246740e+00,1.381100132146403370e-01,3.674617384612773874e-01,4.877830076534643289e-01,3.759051985378255578e-01,6.606731382230665028e-01
6.039551565080414353e-01,7.232058091888947660e-01,1.601365846048049754e-02,-1.486579844800313133e-01,1.870868203707452881e+00,5.319618053567928273e-01,4.570048692706337179e-01,2.360557893344688019e-01,1.875544665849998571e-01,5.435924029609300323e-01
1.251278311679303812e+00,2.457508972790606094e+00,2.337554923417195160e-02,-4.936371474696899520e-01,2.699954543998532852e+00,5.687079239852991241e-01,4.670836570752828210e-01,3.774117195952050863e-01,3.922508189292961966e-01,6.221404708019091512e-01
7.963636621702701035e-01,6.890537931510629654e-01,3.523901950672772565e-02,-2.647063520724413088e-01,1.752535738328955706e+00,3.482353349810458631e-01,7.253894267857192990e-02,3.505017605781383661e-01,1.802843496886770980e-01,5.174975169872344516e-01
1.248444197105512021e+00,1.307956643377000905e+00,7.400735207235481679e-03,-6.830695272448805699e-02,2.456226064705396617e+00,4.613319762374912258e-01,4.992063265118536486e-01,2.367594531125065127e-01,2.648563334735916652e-01,5.832821669836173450e-01
6.955188715156969126e-01,3.741019512277905523e-01,1.374136083536354851e-02,-7.713953260704168313e-01,2.938322147252112160e+00,7.710014139678790235e-01,2.999156436021954697e-01,3.722013458555966103e-01,1.330036825249844845e-01,5.383020327340827249e-01
9.787579955294698486e-01,3.148201422580004794e-01,8.489773858523978409e-03,-5.800773514203494408e-01,2.249382692357940083e+00,2.873734891620325915e-01,2.430329960541567913e-01,3.884321388326594793e-01,1.205577583420215648e-01,5.353185999399389106e-01
8.390594550678487362e-01,1.990237349599049521e+00,4.355831184836025938e-02,-5.150463441127794972e-03,3.575263697591125056e-01,2.488910572990504430e-02,1.963728195266220555e-01,4.824221349266788472e-01,4.023949528028550326e-01,6.932266046219579536e-01
1.216224598834804382e+00,1.887447903585960596e+00,2.404771479596974973e-02,-2.280185904253279050e-01,2.306561750112885889e+00,6.865028494281609772e-01,1.578487404617024137e-01,2.352905724832988765e-01,2.223978610500716435e-01,3.763289094645303479e-01
9.779226662563439421e-01,2.888771527931115024e+00,3.012459371500452940e-02,-2.601298770126050375e-01,2.641359336036996908e+00,6.299612369028864123e-01,4.889027550792858501e-02,1.865000889952080909e-01,2.145833304419222098e-01,2.634497821938975859e-01
8.182496805704172482e-01,1.311802173473043620e+00,1.785528175889791042e-02,-6.392808161367853348e-01,1.876057970844007272e+00,2.174979328252355237e-01,2.581852321821381246e-01,4.156765585478539582e-01,2.929711441236406699e-01,6.365757302056070932e-01
9.528129590706864160e-01,1.372846803896944801e+00,2.581491970166042288e-02,-1.673915175012257173e-01,1.113362444785974237e+00,4.211432072826059581e-01,2.782202578361718248e-01,2.556133544371488320e-01,2.634588674710781064e-01,5.439785717181745417e-01
1.062794025880739568e+00,1.088589347765968940e+00,2.554161947035558239e-02,-8.788444587363296590e-01,1.831687913431073733e+00,7.032793472530257661e-01,1.228204247049267395e-01,1.273141788177566958e-01,1.465233521900483338e-01,3.239699132630314282e-01
8.515607622707737079e-01,2.768762550857273297e+00,2.909209418508619093e-04,-6.744882727061720651e-01,1.289985782348266330e+00,7.590527560779241067e-01,4.996403749989612453e-01,8.407936675667757043e-02,3.741785839929520074e-01,5.856640164250485059e-01
6.128551595184855705e-01,3.386578931321927444e-01,2.471845302479685688e-03,-7.012597754583997922e-01,2.911328397353293518e+00,2.786324178967817256e-01,2.880198987319210757e-01,1.883799169719851951e-01,1.100600512503088213e-01,4.739577235045666082e-01
6.845554759615211093e-01,1.197349781499674304e+00,4.406190333069039816e-02,-4.972380793836100321e-01,2.514952837530098240e+00,6.167909807519748044e-01,5.722554966571376939e-02,4.591691921455280934e-01,1.899203229939164794e-01,3.860331848274237143e-01
6.486919307736618290e-01,4.783807315133480897e-01,1.071822112040261669e-03,-2.982484846382188470e-01,1.570337379833532943e+00,7.774064203893554792e-01,9.775835265386512152e-02,3.982923278289763336e-01,1.511771298549078602e-01,5.504011301654853083e-01
1.184649879229552560e+00,1.213124627760108876e+00,3.303913195682763732e-03,-2.952972345059901027e-02,9.025183599678745505e-01,6.099912227018655653e-02,1.837224141015244283e-01,2.490285471387049254e-01,2.062759662541100714e-01,4.710426533919529479e-01
